dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
msmarco_text,faiss-hnsw,8,200,10,10,0.747,24558.9,27.2,0.2036,,,
msmarco_text,faiss-hnsw,8,200,10,20,0.66863,21855.0,27.2,0.2288,,,
msmarco_text,faiss-hnsw,8,200,20,10,0.87048,12188.5,27.2,0.4102,,,
msmarco_text,faiss-hnsw,8,200,20,20,0.82122,9628.8,27.2,0.5193,,,
msmarco_text,faiss-hnsw,8,200,50,10,0.95714,6784.6,27.2,0.737,,,
msmarco_text,faiss-hnsw,8,200,50,20,0.93851,7678.2,27.2,0.6512,,,
msmarco_text,faiss-hnsw,8,200,100,10,0.98464,4022.6,27.2,1.243,,,
msmarco_text,faiss-hnsw,8,200,100,20,0.97813,4033.8,27.2,1.2395,,,
msmarco_text,faiss-hnsw,8,200,150,10,0.99226,2814.5,27.2,1.7765,,,
msmarco_text,faiss-hnsw,8,200,150,20,0.989,2615.4,27.2,1.9118,,,
msmarco_text,faiss-hnsw,8,200,200,10,0.99528,2043.7,27.2,2.4465,,,
msmarco_text,faiss-hnsw,8,200,200,20,0.99329,2050.8,27.2,2.4381,,,
msmarco_text,Baseline-HNSW,16,128,10,10,0.79166,10917.3,180.25,0.458,,,
msmarco_text,DARTH,16,128,10,10,0.79884,8148.8,180.25,0.6136,0.9,,
msmarco_text,Baseline-HNSW,16,128,10,20,0.48093,10745.7,180.25,0.4653,,,
msmarco_text,DARTH,16,128,10,20,0.48078,7882.7,180.25,0.6343,0.9,,
msmarco_text,Baseline-HNSW,16,128,20,10,0.90066,6848.9,180.25,0.73,,,
msmarco_text,DARTH,16,128,20,10,0.90552,5507.1,180.25,0.9079,0.9,,
msmarco_text,Baseline-HNSW,16,128,20,20,0.85875,6879.7,180.25,0.7268,,,
msmarco_text,DARTH,16,128,20,20,0.86662,5552.2,180.25,0.9005,0.9,,
msmarco_text,Baseline-HNSW,16,128,50,10,0.97368,3153.0,180.25,1.5858,,,
msmarco_text,DARTH,16,128,50,10,0.97554,2803.3,180.25,1.7836,0.9,,
msmarco_text,Baseline-HNSW,16,128,50,20,0.95925,3167.1,180.25,1.5787,,,
msmarco_text,DARTH,16,128,50,20,0.96345,2815.3,180.25,1.776,0.9,,
msmarco_text,Baseline-HNSW,16,128,100,10,0.9923,1660.7,180.25,3.0107,,,
msmarco_text,DARTH,16,128,100,10,0.99274,1594.8,180.25,3.1353,0.9,,
msmarco_text,Baseline-HNSW,16,128,100,20,0.98763,1584.4,180.25,3.1557,,,
msmarco_text,DARTH,16,128,100,20,0.98931,1600.7,180.25,3.1236,0.9,,
msmarco_text,Baseline-HNSW,16,128,150,10,0.99664,1126.9,180.25,4.4368,,,
msmarco_text,DARTH,16,128,150,10,0.99704,1152.6,180.25,4.338,0.9,,
msmarco_text,Baseline-HNSW,16,128,150,20,0.99442,1106.4,180.25,4.5193,,,
msmarco_text,DARTH,16,128,150,20,0.99521,1133.3,180.25,4.4119,0.9,,
msmarco_text,Baseline-HNSW,16,128,200,10,0.99778,789.0,180.25,6.3374,,,
msmarco_text,DARTH,16,128,200,10,0.99804,878.6,180.25,5.6907,0.9,,
msmarco_text,Baseline-HNSW,16,128,200,20,0.99699,860.1,180.25,5.8133,,,
msmarco_text,DARTH,16,128,200,20,0.99736,895.5,180.25,5.5837,0.9,,
msmarco_text,PiP,16,128,10,10,0.79636,4080.5,195.53,1.2253,,99.0,20.0
msmarco_text,PiP,16,128,10,20,0.48224,3551.0,195.53,1.4081,,99.0,20.0
msmarco_text,PiP,16,128,20,10,0.90074,2481.2,195.53,2.0151,,99.0,20.0
msmarco_text,PiP,16,128,20,20,0.85833,2078.0,195.53,2.4061,,99.0,20.0
msmarco_text,PiP,16,128,50,10,0.96254,1426.5,195.53,3.5051,,99.0,20.0
msmarco_text,PiP,16,128,50,20,0.95504,1020.0,195.53,4.9018,,99.0,20.0
msmarco_text,PiP,16,128,100,10,0.96512,1340.3,195.53,3.7305,,99.0,20.0
msmarco_text,PiP,16,128,100,20,0.965,856.0,195.53,5.8412,,99.0,20.0
msmarco_text,PiP,16,128,150,10,0.965,1330.3,195.53,3.7586,,99.0,20.0
msmarco_text,PiP,16,128,150,20,0.96505,887.0,195.53,5.6369,,99.0,20.0
msmarco_text,PiP,16,128,200,10,0.9651,1306.4,195.53,3.8273,,99.0,20.0
msmarco_text,PiP,16,128,200,20,0.96507,879.2,195.53,5.6872,,99.0,20.0
msmarco_text,Ada-ef,16,128,0,10,0.92888,1218.7,253.36,4.1028,0.9,,
msmarco_text,Ada-ef,16,128,0,20,0.90985,1180.2,253.47,4.2365,0.9,,
msmarco_text,faiss-hnsw,16,128,10,10,0.81672,19991.2,21.48,0.2501,,,
msmarco_text,faiss-hnsw,16,128,10,20,0.74651,18610.4,21.48,0.2687,,,
msmarco_text,faiss-hnsw,16,128,20,10,0.91288,12933.0,21.48,0.3866,,,
msmarco_text,faiss-hnsw,16,128,20,20,0.87504,13008.0,21.48,0.3844,,,
msmarco_text,faiss-hnsw,16,128,50,10,0.97748,6140.8,21.48,0.8142,,,
msmarco_text,faiss-hnsw,16,128,50,20,0.96489,6019.6,21.48,0.8306,,,
msmarco_text,faiss-hnsw,16,128,100,10,0.99334,3199.1,21.48,1.5629,,,
msmarco_text,faiss-hnsw,16,128,100,20,0.98973,3218.6,21.48,1.5535,,,
msmarco_text,faiss-hnsw,16,128,150,10,0.9966,2186.8,21.48,2.2865,,,
msmarco_text,faiss-hnsw,16,128,150,20,0.99515,2222.0,21.48,2.2503,,,
msmarco_text,faiss-hnsw,16,128,200,10,0.9979,1693.9,21.48,2.9518,,,
msmarco_text,faiss-hnsw,16,128,200,20,0.99726,1672.1,21.48,2.9903,,,
msmarco_text,Baseline-HNSW,16,200,10,10,0.7921,10444.8,236.69,0.4787,,,
msmarco_text,DARTH,16,200,10,10,0.79906,8000.1,236.69,0.625,0.9,,
msmarco_text,Baseline-HNSW,16,200,10,20,0.48271,10712.4,236.69,0.4667,,,
msmarco_text,DARTH,16,200,10,20,0.48263,7812.8,236.69,0.64,0.9,,
msmarco_text,Baseline-HNSW,16,200,20,10,0.89984,6727.4,236.69,0.7432,,,
msmarco_text,DARTH,16,200,20,10,0.90524,5456.9,236.69,0.9163,0.9,,
msmarco_text,Baseline-HNSW,16,200,20,20,0.85782,6621.7,236.69,0.7551,,,
msmarco_text,DARTH,16,200,20,20,0.86579,5111.0,236.69,0.9783,0.9,,
msmarco_text,Baseline-HNSW,16,200,50,10,0.97428,3077.4,236.69,1.6247,,,
msmarco_text,DARTH,16,200,50,10,0.97612,2730.1,236.69,1.8315,0.9,,
msmarco_text,Baseline-HNSW,16,200,50,20,0.95997,2687.4,236.69,1.8605,,,
msmarco_text,DARTH,16,200,50,20,0.96412,2394.0,236.69,2.0886,0.9,,
msmarco_text,Baseline-HNSW,16,200,100,10,0.9934,1399.7,236.69,3.5722,,,
msmarco_text,DARTH,16,200,100,10,0.99386,1409.4,236.69,3.5476,0.9,,
msmarco_text,Baseline-HNSW,16,200,100,20,0.98868,1410.9,236.69,3.5439,,,
msmarco_text,DARTH,16,200,100,20,0.99033,1394.8,236.69,3.5847,0.9,,
msmarco_text,Baseline-HNSW,16,200,150,10,0.99698,1101.1,236.69,4.5407,,,
msmarco_text,DARTH,16,200,150,10,0.99714,1136.4,236.69,4.3999,0.9,,
msmarco_text,Baseline-HNSW,16,200,150,20,0.99516,1103.5,236.69,4.531,,,
msmarco_text,DARTH,16,200,150,20,0.99573,1114.9,236.69,4.4846,0.9,,
msmarco_text,Baseline-HNSW,16,200,200,10,0.99852,841.7,236.69,5.9401,,,
msmarco_text,DARTH,16,200,200,10,0.9984,894.5,236.69,5.5895,0.9,,
msmarco_text,Baseline-HNSW,16,200,200,20,0.99749,839.1,236.69,5.9587,,,
msmarco_text,DARTH,16,200,200,20,0.99772,886.2,236.69,5.6421,0.9,,
msmarco_text,PiP,16,200,10,10,0.79404,3259.0,272.53,1.5342,,99.0,20.0
msmarco_text,PiP,16,200,10,20,0.483,2929.6,272.53,1.7067,,99.0,20.0
msmarco_text,PiP,16,200,20,10,0.89982,2321.1,272.53,2.1542,,99.0,20.0
msmarco_text,PiP,16,200,20,20,0.85821,1925.9,272.53,2.5963,,99.0,20.0
msmarco_text,PiP,16,200,50,10,0.9632,1346.3,272.53,3.7138,,99.0,20.0
msmarco_text,PiP,16,200,50,20,0.95664,980.1,272.53,5.1013,,99.0,20.0
msmarco_text,PiP,16,200,100,10,0.9661,1286.2,272.53,3.8875,,99.0,20.0
msmarco_text,PiP,16,200,100,20,0.96735,854.7,272.53,5.8498,,99.0,20.0
msmarco_text,PiP,16,200,150,10,0.96606,1263.2,272.53,3.9581,,99.0,20.0
msmarco_text,PiP,16,200,150,20,0.96742,844.4,272.53,5.9212,,99.0,20.0
msmarco_text,PiP,16,200,200,10,0.9662,1242.7,272.53,4.0235,,99.0,20.0
msmarco_text,PiP,16,200,200,20,0.96742,838.5,272.53,5.9628,,99.0,20.0
msmarco_text,Ada-ef,16,200,0,10,0.93112,1190.2,334.92,4.201,0.9,,
msmarco_text,Ada-ef,16,200,0,20,0.90717,1172.4,335.7,4.2647,0.9,,
msmarco_text,faiss-hnsw,16,200,10,10,0.81528,18681.4,33.84,0.2676,,,
msmarco_text,faiss-hnsw,16,200,10,20,0.74373,17463.5,33.84,0.2863,,,
msmarco_text,faiss-hnsw,16,200,20,10,0.91524,11778.0,33.84,0.4245,,,
msmarco_text,faiss-hnsw,16,200,20,20,0.87597,11845.7,33.84,0.4221,,,
msmarco_text,faiss-hnsw,16,200,50,10,0.97932,5585.9,33.84,0.8951,,,
msmarco_text,faiss-hnsw,16,200,50,20,0.96667,5452.6,33.84,0.917,,,
msmarco_text,faiss-hnsw,16,200,100,10,0.9952,2902.3,33.84,1.7228,,,
msmarco_text,faiss-hnsw,16,200,100,20,0.99174,2932.6,33.84,1.705,,,
msmarco_text,faiss-hnsw,16,200,150,10,0.99774,2007.7,33.84,2.4905,,,
msmarco_text,faiss-hnsw,16,200,150,20,0.99613,2024.9,33.84,2.4692,,,
msmarco_text,faiss-hnsw,16,200,200,10,0.99864,1548.4,33.84,3.2292,,,
msmarco_text,faiss-hnsw,16,200,200,20,0.99793,1553.5,33.84,3.2185,,,
