dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
glove100_full,Baseline-HNSW,8,200,20,10,0.33515,10133.8,2150.62,0.9868,,,
glove100_full,DARTH,8,200,20,10,0.33579,7164.9,2150.62,1.3957,0.9,,
glove100_full,Baseline-HNSW,8,200,20,20,0.3214,9824.5,2150.62,1.0179,,,
glove100_full,DARTH,8,200,20,20,0.32221,6859.7,2150.62,1.4578,0.9,,
glove100_full,Baseline-HNSW,8,200,50,10,0.47433,5065.4,2150.62,1.9742,,,
glove100_full,DARTH,8,200,50,10,0.47602,4176.6,2150.62,2.3943,0.9,,
glove100_full,Baseline-HNSW,8,200,50,20,0.46503,5157.6,2150.62,1.9389,,,
glove100_full,DARTH,8,200,50,20,0.46705,4030.7,2150.62,2.481,0.9,,
glove100_full,Baseline-HNSW,8,200,100,10,0.57508,2948.0,2150.62,3.3922,,,
glove100_full,DARTH,8,200,100,10,0.57689,2566.8,2150.62,3.896,0.9,,
glove100_full,Baseline-HNSW,8,200,100,20,0.57013,2915.3,2150.62,3.4302,,,
glove100_full,DARTH,8,200,100,20,0.57228,2514.1,2150.62,3.9775,0.9,,
glove100_full,Baseline-HNSW,8,200,150,10,0.63032,2087.8,2150.62,4.7896,,,
glove100_full,DARTH,8,200,150,10,0.63191,1874.2,2150.62,5.3356,0.9,,
glove100_full,Baseline-HNSW,8,200,150,20,0.62621,2079.0,2150.62,4.81,,,
glove100_full,DARTH,8,200,150,20,0.62813,1855.0,2150.62,5.3909,0.9,,
glove100_full,Baseline-HNSW,8,200,200,10,0.66542,1625.7,2150.62,6.1511,,,
glove100_full,DARTH,8,200,200,10,0.66697,1491.1,2150.62,6.7063,0.9,,
glove100_full,Baseline-HNSW,8,200,200,20,0.6627,1610.4,2150.62,6.2095,,,
glove100_full,DARTH,8,200,200,20,0.66458,1474.6,2150.62,6.7815,0.9,,
glove100_full,PiP,8,200,10,10,0.21163,4145.0,3743.66,2.4126,,99.0,20.0
glove100_full,PiP,8,200,10,20,0.16396,3406.8,3743.66,2.9353,,99.0,20.0
glove100_full,PiP,8,200,20,10,0.3183,2482.5,3743.66,4.0282,,99.0,20.0
glove100_full,PiP,8,200,20,20,0.30695,1964.5,3743.66,5.0904,,99.0,20.0
glove100_full,PiP,8,200,50,10,0.4603,1331.0,3743.66,7.5131,,99.0,20.0
glove100_full,PiP,8,200,50,20,0.45924,990.4,3743.66,10.0971,,99.0,20.0
glove100_full,PiP,8,200,100,10,0.49837,1026.9,3743.66,9.7381,,99.0,20.0
glove100_full,PiP,8,200,100,20,0.53405,680.3,3743.66,14.6998,,99.0,20.0
glove100_full,PiP,8,200,150,10,0.50013,1034.3,3743.66,9.6684,,99.0,20.0
glove100_full,PiP,8,200,150,20,0.54416,628.2,3743.66,15.9197,,99.0,20.0
glove100_full,PiP,8,200,200,10,0.50017,1010.0,3743.66,9.9015,,99.0,20.0
glove100_full,PiP,8,200,200,20,0.54511,625.9,3743.66,15.9767,,99.0,20.0
glove100_full,Ada-ef,8,200,0,10,0.81332,245.8,5922.57,40.6758,0.9,,
glove100_full,Ada-ef,8,200,0,20,0.79561,346.4,6095.27,28.8709,0.9,,
glove100_full,faiss-hnsw,8,200,10,10,0.24213,16422.6,583.99,0.6089,,,
glove100_full,faiss-hnsw,8,200,10,20,0.22925,22395.4,583.99,0.4465,,,
glove100_full,faiss-hnsw,8,200,20,10,0.33907,14113.2,583.99,0.7086,,,
glove100_full,faiss-hnsw,8,200,20,20,0.32887,15006.0,583.99,0.6664,,,
glove100_full,faiss-hnsw,8,200,50,10,0.48147,7613.1,583.99,1.3135,,,
glove100_full,faiss-hnsw,8,200,50,20,0.47644,7535.1,583.99,1.3271,,,
glove100_full,faiss-hnsw,8,200,100,10,0.58605,4225.1,583.99,2.3668,,,
glove100_full,faiss-hnsw,8,200,100,20,0.58424,4149.3,583.99,2.41,,,
glove100_full,faiss-hnsw,8,200,150,10,0.64427,2933.1,583.99,3.4094,,,
glove100_full,faiss-hnsw,8,200,150,20,0.64329,2869.0,583.99,3.4856,,,
glove100_full,faiss-hnsw,8,200,200,10,0.67851,2127.9,583.99,4.6995,,,
glove100_full,faiss-hnsw,8,200,200,20,0.67917,1574.1,583.99,6.353,,,
glove100_full,Baseline-HNSW,16,128,10,10,0.36561,8659.3,3275.94,1.1548,,,
glove100_full,DARTH,16,128,10,10,0.36577,6264.9,3275.94,1.5962,0.9,,
glove100_full,Baseline-HNSW,16,128,10,20,0.26605,8740.4,3275.94,1.1441,,,
glove100_full,DARTH,16,128,10,20,0.26516,6094.8,3275.94,1.6407,0.9,,
glove100_full,Baseline-HNSW,16,128,20,10,0.48608,5245.1,3275.94,1.9065,,,
glove100_full,DARTH,16,128,20,10,0.48772,4354.2,3275.94,2.2966,0.9,,
glove100_full,Baseline-HNSW,16,128,20,20,0.46244,5427.1,3275.94,1.8426,,,
glove100_full,DARTH,16,128,20,20,0.46438,4213.6,3275.94,2.3733,0.9,,
glove100_full,Baseline-HNSW,16,128,50,10,0.63202,2714.1,3275.94,3.6845,,,
glove100_full,DARTH,16,128,50,10,0.63405,2387.5,3275.94,4.1885,0.9,,
glove100_full,Baseline-HNSW,16,128,50,20,0.61545,2725.6,3275.94,3.6689,,,
glove100_full,DARTH,16,128,50,20,0.61813,2333.5,3275.94,4.2853,0.9,,
glove100_full,Baseline-HNSW,16,128,100,10,0.72411,1552.3,3275.94,6.4422,,,
glove100_full,DARTH,16,128,100,10,0.72597,1418.1,3275.94,7.0515,0.9,,
glove100_full,Baseline-HNSW,16,128,100,20,0.71267,1538.6,3275.94,6.4993,,,
glove100_full,DARTH,16,128,100,20,0.71511,1261.0,3275.94,7.93,0.9,,
glove100_full,Baseline-HNSW,16,128,150,10,0.76814,1001.9,3275.94,9.9807,,,
glove100_full,DARTH,16,128,150,10,0.76983,962.7,3275.94,10.3879,0.9,,
glove100_full,Baseline-HNSW,16,128,150,20,0.75945,1095.1,3275.94,9.1319,,,
glove100_full,DARTH,16,128,150,20,0.76172,1023.0,3275.94,9.775,0.9,,
glove100_full,Baseline-HNSW,16,128,200,10,0.79529,858.4,3275.94,11.6489,,,
glove100_full,DARTH,16,128,200,10,0.79676,767.8,3275.94,13.0236,0.9,,
glove100_full,Baseline-HNSW,16,128,200,20,0.78836,853.5,3275.94,11.717,,,
glove100_full,DARTH,16,128,200,20,0.79051,807.8,3275.94,12.3798,0.9,,
glove100_full,PiP,16,128,10,10,0.35909,2810.4,5232.49,3.5582,,99.0,20.0
glove100_full,PiP,16,128,10,20,0.26242,2421.9,5232.49,4.1289,,99.0,20.0
glove100_full,PiP,16,128,20,10,0.48106,1589.5,5232.49,6.2914,,99.0,20.0
glove100_full,PiP,16,128,20,20,0.45865,1371.4,5232.49,7.292,,99.0,20.0
glove100_full,PiP,16,128,50,10,0.61653,937.0,5232.49,10.6723,,99.0,20.0
glove100_full,PiP,16,128,50,20,0.61067,738.7,5232.49,13.5376,,99.0,20.0
glove100_full,PiP,16,128,100,10,0.65063,766.2,5232.49,13.0519,,99.0,20.0
glove100_full,PiP,16,128,100,20,0.67368,511.8,5232.49,19.5392,,99.0,20.0
glove100_full,PiP,16,128,150,10,0.65191,754.7,5232.49,13.2508,,99.0,20.0
glove100_full,PiP,16,128,150,20,0.68222,501.2,5232.49,19.9513,,99.0,20.0
glove100_full,PiP,16,128,200,10,0.65192,730.3,5232.49,13.6933,,99.0,20.0
glove100_full,PiP,16,128,200,20,0.68285,476.9,5232.49,20.9697,,99.0,20.0
glove100_full,Ada-ef,16,128,0,10,0.87971,257.7,14667.45,38.8099,0.9,,
glove100_full,Ada-ef,16,128,0,20,0.86603,203.8,14717.08,49.0672,0.9,,
glove100_full,faiss-hnsw,16,128,10,10,0.34043,16571.3,487.67,0.6035,,,
glove100_full,faiss-hnsw,16,128,10,20,0.32021,16679.2,487.67,0.5995,,,
glove100_full,faiss-hnsw,16,128,20,10,0.46116,11113.1,487.67,0.8998,,,
glove100_full,faiss-hnsw,16,128,20,20,0.44211,10684.0,487.67,0.936,,,
glove100_full,faiss-hnsw,16,128,50,10,0.6045,5679.4,487.67,1.7607,,,
glove100_full,faiss-hnsw,16,128,50,20,0.59228,5619.0,487.67,1.7797,,,
glove100_full,faiss-hnsw,16,128,100,10,0.69659,3253.6,487.67,3.0735,,,
glove100_full,faiss-hnsw,16,128,100,20,0.68832,3166.7,487.67,3.1579,,,
glove100_full,faiss-hnsw,16,128,150,10,0.74241,2281.1,487.67,4.3838,,,
glove100_full,faiss-hnsw,16,128,150,20,0.73539,2252.4,487.67,4.4397,,,
glove100_full,faiss-hnsw,16,128,200,10,0.77061,1760.4,487.67,5.6805,,,
glove100_full,faiss-hnsw,16,128,200,20,0.76493,1743.5,487.67,5.7354,,,
glove100_full,Baseline-HNSW,16,200,10,10,0.37668,9194.6,5076.04,1.0876,,,
glove100_full,DARTH,16,200,10,10,0.37681,6233.1,5076.04,1.6043,0.9,,
glove100_full,Baseline-HNSW,16,200,10,20,0.2735,9102.6,5076.04,1.0986,,,
glove100_full,DARTH,16,200,10,20,0.27273,6538.9,5076.04,1.5293,0.9,,
glove100_full,Baseline-HNSW,16,200,20,10,0.49931,5786.0,5076.04,1.7283,,,
glove100_full,DARTH,16,200,20,10,0.50072,4516.3,5076.04,2.2142,0.9,,
glove100_full,Baseline-HNSW,16,200,20,20,0.47464,5712.6,5076.04,1.7505,,,
glove100_full,DARTH,16,200,20,20,0.47667,4338.4,5076.04,2.305,0.9,,
glove100_full,Baseline-HNSW,16,200,50,10,0.64616,2888.6,5076.04,3.4619,,,
glove100_full,DARTH,16,200,50,10,0.64771,2501.2,5076.04,3.9981,0.9,,
glove100_full,Baseline-HNSW,16,200,50,20,0.62888,2835.0,5076.04,3.5274,,,
glove100_full,DARTH,16,200,50,20,0.63128,2457.5,5076.04,4.0692,0.9,,
glove100_full,Baseline-HNSW,16,200,100,10,0.73932,1581.7,5076.04,6.3224,,,
glove100_full,DARTH,16,200,100,10,0.74059,1469.9,5076.04,6.8033,0.9,,
glove100_full,Baseline-HNSW,16,200,100,20,0.72715,1634.6,5076.04,6.1177,,,
glove100_full,DARTH,16,200,100,20,0.72915,1455.1,5076.04,6.8725,0.9,,
glove100_full,Baseline-HNSW,16,200,150,10,0.78267,1153.5,5076.04,8.6693,,,
glove100_full,DARTH,16,200,150,10,0.78402,1062.3,5076.04,9.4135,0.9,,
glove100_full,Baseline-HNSW,16,200,150,20,0.77328,1159.2,5076.04,8.6266,,,
glove100_full,DARTH,16,200,150,20,0.77538,1056.1,5076.04,9.469,0.9,,
glove100_full,Baseline-HNSW,16,200,200,10,0.81025,889.1,5076.04,11.2473,,,
glove100_full,DARTH,16,200,200,10,0.8115,841.6,5076.04,11.882,0.9,,
glove100_full,Baseline-HNSW,16,200,200,20,0.80255,894.8,5076.04,11.1751,,,
glove100_full,DARTH,16,200,200,20,0.80449,807.6,5076.04,12.3817,0.9,,
glove100_full,PiP,16,200,10,10,0.36601,2808.3,8037.16,3.5609,,99.0,20.0
glove100_full,PiP,16,200,10,20,0.26657,2389.5,8037.16,4.185,,99.0,20.0
glove100_full,PiP,16,200,20,10,0.49328,1750.8,8037.16,5.7118,,99.0,20.0
glove100_full,PiP,16,200,20,20,0.47089,1395.1,8037.16,7.168,,99.0,20.0
glove100_full,PiP,16,200,50,10,0.63133,913.6,8037.16,10.9452,,99.0,20.0
glove100_full,PiP,16,200,50,20,0.62399,738.8,8037.16,13.5347,,99.0,20.0
glove100_full,PiP,16,200,100,10,0.66513,760.6,8037.16,13.1468,,99.0,20.0
glove100_full,PiP,16,200,100,20,0.68802,482.3,8037.16,20.7355,,99.0,20.0
glove100_full,PiP,16,200,150,10,0.6665,753.2,8037.16,13.2775,,99.0,20.0
glove100_full,PiP,16,200,150,20,0.69625,493.9,8037.16,20.2465,,99.0,20.0
glove100_full,PiP,16,200,200,10,0.66653,696.4,8037.16,14.36,,99.0,20.0
glove100_full,PiP,16,200,200,20,0.697,485.6,8037.16,20.595,,99.0,20.0
glove100_full,Ada-ef,16,200,0,10,0.87147,228.5,19659.43,43.7558,0.9,,
glove100_full,Ada-ef,16,200,0,20,0.86413,236.9,19189.83,42.2117,0.9,,
glove100_full,faiss-hnsw,16,200,10,10,0.36113,17131.5,722.78,0.5837,,,
glove100_full,faiss-hnsw,16,200,10,20,0.33766,15519.2,722.78,0.6444,,,
glove100_full,faiss-hnsw,16,200,20,10,0.4845,10988.0,722.78,0.9101,,,
glove100_full,faiss-hnsw,16,200,20,20,0.46339,10819.6,722.78,0.9242,,,
glove100_full,faiss-hnsw,16,200,50,10,0.6308,5607.0,722.78,1.7835,,,
glove100_full,faiss-hnsw,16,200,50,20,0.61691,5510.1,722.78,1.8148,,,
glove100_full,faiss-hnsw,16,200,100,10,0.7222,2989.0,722.78,3.3456,,,
glove100_full,faiss-hnsw,16,200,100,20,0.71266,3145.8,722.78,3.1788,,,
glove100_full,faiss-hnsw,16,200,150,10,0.76516,2243.0,722.78,4.4584,,,
glove100_full,faiss-hnsw,16,200,150,20,0.75819,2225.5,722.78,4.4933,,,
glove100_full,faiss-hnsw,16,200,200,10,0.79224,1733.7,722.78,5.7679,,,
glove100_full,faiss-hnsw,16,200,200,20,0.7867,1720.6,722.78,5.812,,,
