dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
glove100,faiss-hnsw,8,128,200,20,0.81556,2890.4,68.2,3.4597,,,
glove100,Baseline-HNSW,8,200,10,10,0.38351,19454.6,421.1,0.514,,,
glove100,DARTH,8,200,10,10,0.38248,10624.7,421.1,0.9412,0.9,,
glove100,Baseline-HNSW,8,200,10,20,0.27,19443.0,421.1,0.5143,,,
glove100,DARTH,8,200,10,20,0.26753,10581.7,421.1,0.945,0.9,,
glove100,Baseline-HNSW,8,200,20,10,0.52389,12200.6,421.1,0.8196,,,
glove100,DARTH,8,200,20,10,0.52477,8012.3,421.1,1.2481,0.9,,
glove100,Baseline-HNSW,8,200,20,20,0.48342,11945.8,421.1,0.8371,,,
glove100,DARTH,8,200,20,20,0.48439,7562.0,421.1,1.3224,0.9,,
glove100,Baseline-HNSW,8,200,50,10,0.68229,6062.0,421.1,1.6496,,,
glove100,DARTH,8,200,50,10,0.68381,4741.3,421.1,2.1091,0.9,,
glove100,Baseline-HNSW,8,200,50,20,0.64601,6006.0,421.1,1.665,,,
glove100,DARTH,8,200,50,20,0.64795,4686.5,421.1,2.1338,0.9,,
glove100,Baseline-HNSW,8,200,100,10,0.77328,3574.9,421.1,2.7973,,,
glove100,DARTH,8,200,100,10,0.77439,2982.1,421.1,3.3533,0.9,,
glove100,Baseline-HNSW,8,200,100,20,0.74247,3569.9,421.1,2.8012,,,
glove100,DARTH,8,200,100,20,0.74418,2897.7,421.1,3.4511,0.9,,
glove100,Baseline-HNSW,8,200,150,10,0.81727,2581.1,421.1,3.8743,,,
glove100,DARTH,8,200,150,10,0.81831,2186.6,421.1,4.5733,0.9,,
glove100,Baseline-HNSW,8,200,150,20,0.79007,2497.0,421.1,4.0047,,,
glove100,DARTH,8,200,150,20,0.79158,2152.0,421.1,4.6469,0.9,,
glove100,Baseline-HNSW,8,200,200,10,0.84355,2006.1,421.1,4.9848,,,
glove100,DARTH,8,200,200,10,0.8446,1470.5,421.1,6.8003,0.9,,
glove100,Baseline-HNSW,8,200,200,20,0.81925,2012.1,421.1,4.9699,,,
glove100,DARTH,8,200,200,20,0.82067,1712.7,421.1,5.8387,0.9,,
glove100,PiP,8,200,10,10,0.37583,4994.1,690.1,2.0024,,99.0,20.0
glove100,PiP,8,200,10,20,0.26371,4091.4,690.1,2.4442,,99.0,20.0
glove100,PiP,8,200,20,10,0.51422,2910.4,690.1,3.436,,99.0,20.0
glove100,PiP,8,200,20,20,0.47499,2365.3,690.1,4.2277,,99.0,20.0
glove100,PiP,8,200,50,10,0.66298,1548.3,690.1,6.4588,,99.0,20.0
glove100,PiP,8,200,50,20,0.6365,1167.2,690.1,8.5676,,99.0,20.0
glove100,PiP,8,200,100,10,0.70447,1228.6,690.1,8.1395,,99.0,20.0
glove100,PiP,8,200,100,20,0.71015,792.2,690.1,12.6225,,99.0,20.0
glove100,PiP,8,200,150,10,0.70641,1033.1,690.1,9.6799,,99.0,20.0
glove100,PiP,8,200,150,20,0.72087,695.4,690.1,14.381,,99.0,20.0
glove100,PiP,8,200,200,10,0.70646,1151.3,690.1,8.6861,,99.0,20.0
glove100,PiP,8,200,200,20,0.72201,721.0,690.1,13.8691,,99.0,20.0
glove100,Ada-ef,8,200,0,10,0.867,522.8,764.35,19.1274,0.9,,
glove100,Ada-ef,8,200,0,20,0.84791,472.7,774.15,21.1572,0.9,,
glove100,faiss-hnsw,8,200,10,10,0.41756,32399.6,94.44,0.3086,,,
glove100,faiss-hnsw,8,200,10,20,0.37826,29296.0,94.44,0.3413,,,
glove100,faiss-hnsw,8,200,20,10,0.54746,19663.0,94.44,0.5086,,,
glove100,faiss-hnsw,8,200,20,20,0.50798,19435.2,94.44,0.5145,,,
glove100,faiss-hnsw,8,200,50,10,0.69504,9414.1,94.44,1.0622,,,
glove100,faiss-hnsw,8,200,50,20,0.66205,9762.4,94.44,1.0243,,,
glove100,faiss-hnsw,8,200,100,10,0.77913,5505.1,94.44,1.8165,,,
glove100,faiss-hnsw,8,200,100,20,0.75311,5447.8,94.44,1.8356,,,
glove100,faiss-hnsw,8,200,150,10,0.81795,3834.4,94.44,2.608,,,
glove100,faiss-hnsw,8,200,150,20,0.79638,3741.1,94.44,2.673,,,
glove100,faiss-hnsw,8,200,200,10,0.84179,2939.9,94.44,3.4015,,,
glove100,faiss-hnsw,8,200,200,20,0.82259,2911.3,94.44,3.4349,,,
glove100,Baseline-HNSW,16,128,10,10,0.52436,11445.9,1209.82,0.8737,,,
glove100,DARTH,16,128,10,10,0.52676,7495.9,1209.82,1.3341,0.9,,
glove100,Baseline-HNSW,16,128,10,20,0.35879,11267.5,1209.82,0.8875,,,
glove100,DARTH,16,128,10,20,0.3579,7827.0,1209.82,1.2776,0.9,,
glove100,Baseline-HNSW,16,128,20,10,0.64984,7239.9,1209.82,1.3812,,,
glove100,DARTH,16,128,20,10,0.65294,5510.2,1209.82,1.8148,0.9,,
glove100,Baseline-HNSW,16,128,20,20,0.60515,7257.4,1209.82,1.3779,,,
glove100,DARTH,16,128,20,20,0.6087,5381.0,1209.82,1.8584,0.9,,
glove100,Baseline-HNSW,16,128,50,10,0.78056,3705.4,1209.82,2.6987,,,
glove100,DARTH,16,128,50,10,0.78301,3004.7,1209.82,3.3282,0.9,,
glove100,Baseline-HNSW,16,128,50,20,0.74601,3691.0,1209.82,2.7093,,,
glove100,DARTH,16,128,50,20,0.74923,2979.3,1209.82,3.3565,0.9,,
glove100,Baseline-HNSW,16,128,100,10,0.85531,2056.7,1209.82,4.8621,,,
glove100,DARTH,16,128,100,10,0.85714,1798.9,1209.82,5.5589,0.9,,
glove100,Baseline-HNSW,16,128,100,20,0.82924,2053.6,1209.82,4.8694,,,
glove100,DARTH,16,128,100,20,0.83178,1788.0,1209.82,5.5929,0.9,,
glove100,Baseline-HNSW,16,128,150,10,0.89189,1446.3,1209.82,6.9143,,,
glove100,DARTH,16,128,150,10,0.89335,1283.5,1209.82,7.7914,0.9,,
glove100,Baseline-HNSW,16,128,150,20,0.87021,1432.3,1209.82,6.9817,,,
glove100,DARTH,16,128,150,20,0.87242,1264.5,1209.82,7.9082,0.9,,
glove100,Baseline-HNSW,16,128,200,10,0.91425,1115.6,1209.82,8.964,,,
glove100,DARTH,16,128,200,10,0.9155,967.5,1209.82,10.3358,0.9,,
glove100,Baseline-HNSW,16,128,200,20,0.89529,1109.5,1209.82,9.0135,,,
glove100,DARTH,16,128,200,20,0.89719,1009.7,1209.82,9.9039,0.9,,
glove100,PiP,16,128,10,10,0.51979,3156.4,1757.29,3.1682,,99.0,20.0
glove100,PiP,16,128,10,20,0.35596,2611.7,1757.29,3.8289,,99.0,20.0
glove100,PiP,16,128,20,10,0.64749,1901.2,1757.29,5.26,,99.0,20.0
glove100,PiP,16,128,20,20,0.60326,1580.8,1757.29,6.3258,,99.0,20.0
glove100,PiP,16,128,50,10,0.76993,1043.5,1757.29,9.5832,,99.0,20.0
glove100,PiP,16,128,50,20,0.74352,819.0,1757.29,12.2095,,99.0,20.0
glove100,PiP,16,128,100,10,0.79903,856.5,1757.29,11.6757,,99.0,20.0
glove100,PiP,16,128,100,20,0.79962,582.6,1757.29,17.1654,,99.0,20.0
glove100,PiP,16,128,150,10,0.80063,824.4,1757.29,12.1293,,99.0,20.0
glove100,PiP,16,128,150,20,0.80862,546.2,1757.29,18.3067,,99.0,20.0
glove100,PiP,16,128,200,10,0.80064,828.7,1757.29,12.0678,,99.0,20.0
glove100,PiP,16,128,200,20,0.80951,530.1,1757.29,18.8632,,99.0,20.0
glove100,Ada-ef,16,128,0,10,0.92509,309.4,2024.56,32.3233,0.9,,
glove100,Ada-ef,16,128,0,20,0.91453,269.5,1999.32,37.1019,0.9,,
glove100,faiss-hnsw,16,128,10,10,0.53652,18732.1,104.13,0.5338,,,
glove100,faiss-hnsw,16,128,10,20,0.48934,19264.4,104.13,0.5191,,,
glove100,faiss-hnsw,16,128,20,10,0.65936,12980.7,104.13,0.7704,,,
glove100,faiss-hnsw,16,128,20,20,0.61634,12731.2,104.13,0.7855,,,
glove100,faiss-hnsw,16,128,50,10,0.78828,6464.4,104.13,1.5469,,,
glove100,faiss-hnsw,16,128,50,20,0.75565,6454.3,104.13,1.5494,,,
glove100,faiss-hnsw,16,128,100,10,0.86065,3596.5,104.13,2.7805,,,
glove100,faiss-hnsw,16,128,100,20,0.83635,3605.7,104.13,2.7734,,,
glove100,faiss-hnsw,16,128,150,10,0.89458,2546.7,104.13,3.9267,,,
glove100,faiss-hnsw,16,128,150,20,0.8744,2457.8,104.13,4.0687,,,
glove100,faiss-hnsw,16,128,200,10,0.9149,1940.2,104.13,5.1541,,,
glove100,faiss-hnsw,16,128,200,20,0.89775,1948.5,104.13,5.132,,,
glove100,Baseline-HNSW,16,200,10,10,0.53124,10802.7,1544.07,0.9257,,,
glove100,DARTH,16,200,10,10,0.53334,7598.2,1544.07,1.3161,0.9,,
glove100,Baseline-HNSW,16,200,10,20,0.36368,11506.0,1544.07,0.8691,,,
glove100,DARTH,16,200,10,20,0.36278,7917.1,1544.07,1.2631,0.9,,
glove100,Baseline-HNSW,16,200,20,10,0.6532,7311.1,1544.07,1.3678,,,
glove100,DARTH,16,200,20,10,0.65649,5514.1,1544.07,1.8135,0.9,,
glove100,Baseline-HNSW,16,200,20,20,0.60834,7243.5,1544.07,1.3806,,,
glove100,DARTH,16,200,20,20,0.61196,5365.8,1544.07,1.8637,0.9,,
glove100,Baseline-HNSW,16,200,50,10,0.78623,3643.9,1544.07,2.7443,,,
glove100,DARTH,16,200,50,10,0.78885,2999.6,1544.07,3.3338,0.9,,
glove100,Baseline-HNSW,16,200,50,20,0.75168,3648.1,1544.07,2.7412,,,
glove100,DARTH,16,200,50,20,0.75489,2958.5,1544.07,3.3801,0.9,,
glove100,Baseline-HNSW,16,200,100,10,0.86228,2051.6,1544.07,4.8743,,,
glove100,DARTH,16,200,100,10,0.86406,1747.8,1544.07,5.7216,0.9,,
glove100,Baseline-HNSW,16,200,100,20,0.83608,2050.2,1544.07,4.8777,,,
glove100,DARTH,16,200,100,20,0.83862,1737.4,1544.07,5.7557,0.9,,
glove100,Baseline-HNSW,16,200,150,10,0.89847,1434.8,1544.07,6.9694,,,
glove100,DARTH,16,200,150,10,0.89998,1254.3,1544.07,7.9725,0.9,,
glove100,Baseline-HNSW,16,200,150,20,0.87704,1424.5,1544.07,7.02,,,
glove100,DARTH,16,200,150,20,0.87926,1245.1,1544.07,8.0317,0.9,,
glove100,Baseline-HNSW,16,200,200,10,0.91989,1101.8,1544.07,9.0763,,,
glove100,DARTH,16,200,200,10,0.92118,988.7,1544.07,10.1143,0.9,,
glove100,Baseline-HNSW,16,200,200,20,0.90229,1044.5,1544.07,9.5736,,,
glove100,DARTH,16,200,200,20,0.90407,855.9,1544.07,11.6842,0.9,,
glove100,PiP,16,200,10,10,0.52261,3159.3,2307.47,3.1653,,99.0,20.0
glove100,PiP,16,200,10,20,0.35843,2777.7,2307.47,3.6001,,99.0,20.0
glove100,PiP,16,200,20,10,0.65181,1932.4,2307.47,5.1748,,99.0,20.0
glove100,PiP,16,200,20,20,0.6077,1599.2,2307.47,6.2532,,99.0,20.0
glove100,PiP,16,200,50,10,0.77428,939.5,2307.47,10.6444,,99.0,20.0
glove100,PiP,16,200,50,20,0.74779,715.5,2307.47,13.9768,,99.0,20.0
glove100,PiP,16,200,100,10,0.80526,764.0,2307.47,13.0885,,99.0,20.0
glove100,PiP,16,200,100,20,0.80643,566.2,2307.47,17.6612,,99.0,20.0
glove100,PiP,16,200,150,10,0.80695,810.3,2307.47,12.3406,,99.0,20.0
glove100,PiP,16,200,150,20,0.81505,518.1,2307.47,19.3026,,99.0,20.0
glove100,PiP,16,200,200,10,0.807,739.9,2307.47,13.5146,,99.0,20.0
glove100,PiP,16,200,200,20,0.81603,511.3,2307.47,19.5587,,99.0,20.0
glove100,Ada-ef,16,200,0,10,0.9243,335.5,2638.97,29.8104,0.9,,
glove100,Ada-ef,16,200,0,20,0.92144,270.1,2615.2,37.0288,0.9,,
glove100,faiss-hnsw,16,200,10,10,0.54099,19901.9,170.64,0.5025,,,
glove100,faiss-hnsw,16,200,10,20,0.4924,17688.2,170.64,0.5653,,,
glove100,faiss-hnsw,16,200,20,10,0.66504,12686.1,170.64,0.7883,,,
glove100,faiss-hnsw,16,200,20,20,0.62063,12469.3,170.64,0.802,,,
glove100,faiss-hnsw,16,200,50,10,0.79578,6401.7,170.64,1.5621,,,
glove100,faiss-hnsw,16,200,50,20,0.76292,6201.1,170.64,1.6126,,,
glove100,faiss-hnsw,16,200,100,10,0.86892,3532.2,170.64,2.8311,,,
glove100,faiss-hnsw,16,200,100,20,0.84491,3477.2,170.64,2.8759,,,
glove100,faiss-hnsw,16,200,150,10,0.90301,2473.1,170.64,4.0435,,,
glove100,faiss-hnsw,16,200,150,20,0.88315,2472.8,170.64,4.044,,,
glove100,faiss-hnsw,16,200,200,10,0.92373,1862.0,170.64,5.3706,,,
glove100,faiss-hnsw,16,200,200,20,0.90715,1895.1,170.64,5.2768,,,
