dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
fashion_mnist,DARTH,8,200,10,10,0.89955,9182.0,106.87,1.0891,0.9,,
fashion_mnist,Baseline-HNSW,8,200,10,20,0.49595,11212.8,106.87,0.8918,,,
fashion_mnist,DARTH,8,200,10,20,0.49584,9154.3,106.87,1.0924,0.9,,
fashion_mnist,Baseline-HNSW,8,200,20,10,0.95837,7629.6,106.87,1.3107,,,
fashion_mnist,DARTH,8,200,20,10,0.96514,6865.7,106.87,1.4565,0.9,,
fashion_mnist,Baseline-HNSW,8,200,20,20,0.93263,7642.5,106.87,1.3085,,,
fashion_mnist,DARTH,8,200,20,20,0.94575,6654.6,106.87,1.5027,0.9,,
fashion_mnist,Baseline-HNSW,8,200,50,10,0.99143,4213.0,106.87,2.3736,,,
fashion_mnist,DARTH,8,200,50,10,0.9928,4106.9,106.87,2.4349,0.9,,
fashion_mnist,Baseline-HNSW,8,200,50,20,0.98729,4042.2,106.87,2.4739,,,
fashion_mnist,DARTH,8,200,50,20,0.99054,4017.3,106.87,2.4893,0.9,,
fashion_mnist,Baseline-HNSW,8,200,100,10,0.99676,2431.5,106.87,4.1127,,,
fashion_mnist,DARTH,8,200,100,10,0.99722,2611.1,106.87,3.8297,0.9,,
fashion_mnist,Baseline-HNSW,8,200,100,20,0.99609,2420.2,106.87,4.1319,,,
fashion_mnist,DARTH,8,200,100,20,0.99703,2558.6,106.87,3.9084,0.9,,
fashion_mnist,Baseline-HNSW,8,200,150,10,0.99756,1822.0,106.87,5.4883,,,
fashion_mnist,DARTH,8,200,150,10,0.99787,1979.7,106.87,5.0512,0.9,,
fashion_mnist,Baseline-HNSW,8,200,150,20,0.99743,1739.9,106.87,5.7476,,,
fashion_mnist,DARTH,8,200,150,20,0.99794,1959.8,106.87,5.1027,0.9,,
fashion_mnist,Baseline-HNSW,8,200,200,10,0.99803,1454.9,106.87,6.8734,,,
fashion_mnist,DARTH,8,200,200,10,0.99831,1635.7,106.87,6.1135,0.9,,
fashion_mnist,Baseline-HNSW,8,200,200,20,0.99797,1419.2,106.87,7.0464,,,
fashion_mnist,DARTH,8,200,200,20,0.99836,1611.3,106.87,6.2061,0.9,,
fashion_mnist,PiP,8,200,10,10,0.8851,5407.0,125.38,1.8495,,95.0,20.0
fashion_mnist,PiP,8,200,10,20,0.49644,4714.2,125.38,2.1212,,95.0,20.0
fashion_mnist,PiP,8,200,20,10,0.9586,3388.2,125.38,2.9515,,95.0,20.0
fashion_mnist,PiP,8,200,20,20,0.93285,2784.2,125.38,3.5916,,95.0,20.0
fashion_mnist,PiP,8,200,50,10,0.9862,2239.6,125.38,4.465,,95.0,20.0
fashion_mnist,PiP,8,200,50,20,0.96952,1819.1,125.38,5.4972,,95.0,20.0
fashion_mnist,PiP,8,200,100,10,0.98662,2182.2,125.38,4.5826,,95.0,20.0
fashion_mnist,PiP,8,200,100,20,0.96954,1955.8,125.38,5.1131,,95.0,20.0
fashion_mnist,PiP,8,200,150,10,0.98662,2141.1,125.38,4.6704,,95.0,20.0
fashion_mnist,PiP,8,200,150,20,0.96954,1925.8,125.38,5.1927,,95.0,20.0
fashion_mnist,PiP,8,200,200,10,0.98662,2051.2,125.38,4.8752,,95.0,20.0
fashion_mnist,PiP,8,200,200,20,0.96954,1697.5,125.38,5.8909,,95.0,20.0
fashion_mnist,Ada-ef,8,200,0,10,0.95324,1511.7,173.14,6.615,0.9,,
fashion_mnist,Ada-ef,8,200,0,20,0.93571,1502.6,174.58,6.6551,0.9,,
fashion_mnist,faiss-hnsw,8,200,10,10,0.89561,16231.4,29.47,0.6161,,,
fashion_mnist,faiss-hnsw,8,200,10,20,0.83945,17272.5,29.47,0.579,,,
fashion_mnist,faiss-hnsw,8,200,20,10,0.96382,12216.3,29.47,0.8186,,,
fashion_mnist,faiss-hnsw,8,200,20,20,0.94105,12006.1,29.47,0.8329,,,
fashion_mnist,faiss-hnsw,8,200,50,10,0.99225,6684.5,29.47,1.496,,,
fashion_mnist,faiss-hnsw,8,200,50,20,0.98948,6650.6,29.47,1.5036,,,
fashion_mnist,faiss-hnsw,8,200,100,10,0.99698,3945.4,29.47,2.5346,,,
fashion_mnist,faiss-hnsw,8,200,100,20,0.99672,3907.4,29.47,2.5592,,,
fashion_mnist,faiss-hnsw,8,200,150,10,0.99791,2845.8,29.47,3.5139,,,
fashion_mnist,faiss-hnsw,8,200,150,20,0.99801,2826.3,29.47,3.5382,,,
fashion_mnist,faiss-hnsw,8,200,200,10,0.99846,2199.8,29.47,4.5459,,,
fashion_mnist,faiss-hnsw,8,200,200,20,0.9986,2245.7,29.47,4.4529,,,
fashion_mnist,Baseline-HNSW,16,128,10,10,0.93462,8374.8,96.81,1.1941,,,
fashion_mnist,DARTH,16,128,10,10,0.94526,7030.1,96.81,1.4225,0.9,,
fashion_mnist,Baseline-HNSW,16,128,10,20,0.49945,8397.3,96.81,1.1909,,,
fashion_mnist,DARTH,16,128,10,20,0.49939,7096.2,96.81,1.4092,0.9,,
fashion_mnist,Baseline-HNSW,16,128,20,10,0.98183,5507.1,96.81,1.8158,,,
fashion_mnist,DARTH,16,128,20,10,0.98517,5144.3,96.81,1.9439,0.9,,
fashion_mnist,Baseline-HNSW,16,128,20,20,0.96723,5456.9,96.81,1.8325,,,
fashion_mnist,DARTH,16,128,20,20,0.97552,4936.1,96.81,2.0259,0.9,,
fashion_mnist,Baseline-HNSW,16,128,50,10,0.99774,2825.4,96.81,3.5393,,,
fashion_mnist,DARTH,16,128,50,10,0.99817,2880.8,96.81,3.4712,0.9,,
fashion_mnist,Baseline-HNSW,16,128,50,20,0.99616,2856.1,96.81,3.5012,,,
fashion_mnist,DARTH,16,128,50,20,0.99732,2997.4,96.81,3.3362,0.9,,
fashion_mnist,Baseline-HNSW,16,128,100,10,0.99943,1710.6,96.81,5.8459,,,
fashion_mnist,DARTH,16,128,100,10,0.99961,1993.7,96.81,5.0158,0.9,,
fashion_mnist,Baseline-HNSW,16,128,100,20,0.99926,1687.6,96.81,5.9257,,,
fashion_mnist,DARTH,16,128,100,20,0.99952,1954.8,96.81,5.1157,0.9,,
fashion_mnist,Baseline-HNSW,16,128,150,10,0.99964,1239.0,96.81,8.071,,,
fashion_mnist,DARTH,16,128,150,10,0.99975,1542.7,96.81,6.4823,0.9,,
fashion_mnist,Baseline-HNSW,16,128,150,20,0.9996,1222.6,96.81,8.1794,,,
fashion_mnist,DARTH,16,128,150,20,0.99973,1513.2,96.81,6.6087,0.9,,
fashion_mnist,Baseline-HNSW,16,128,200,10,0.9998,998.5,96.81,10.0152,,,
fashion_mnist,DARTH,16,128,200,10,0.99989,1261.8,96.81,7.9255,0.9,,
fashion_mnist,Baseline-HNSW,16,128,200,20,0.99977,945.5,96.81,10.5761,,,
fashion_mnist,DARTH,16,128,200,20,0.99989,1238.7,96.81,8.0729,0.9,,
fashion_mnist,PiP,16,128,10,10,0.9341,3351.8,116.5,2.9834,,95.0,20.0
fashion_mnist,PiP,16,128,10,20,0.49935,2879.7,116.5,3.4726,,95.0,20.0
fashion_mnist,PiP,16,128,20,10,0.98206,2414.3,116.5,4.142,,95.0,20.0
fashion_mnist,PiP,16,128,20,20,0.9675,2058.3,116.5,4.8584,,95.0,20.0
fashion_mnist,PiP,16,128,50,10,0.99457,1661.3,116.5,6.0193,,95.0,20.0
fashion_mnist,PiP,16,128,50,20,0.98599,1631.6,116.5,6.1291,,95.0,20.0
fashion_mnist,PiP,16,128,100,10,0.99468,1810.5,116.5,5.5234,,95.0,20.0
fashion_mnist,PiP,16,128,100,20,0.986,1631.5,116.5,6.1294,,95.0,20.0
fashion_mnist,PiP,16,128,150,10,0.99468,1793.7,116.5,5.575,,95.0,20.0
fashion_mnist,PiP,16,128,150,20,0.986,1543.2,116.5,6.4799,,95.0,20.0
fashion_mnist,PiP,16,128,200,10,0.99468,1751.8,116.5,5.7084,,95.0,20.0
fashion_mnist,PiP,16,128,200,20,0.986,1612.4,116.5,6.2018,,95.0,20.0
fashion_mnist,Ada-ef,16,128,0,10,0.9801,1168.9,155.76,8.555,0.9,,
fashion_mnist,Ada-ef,16,128,0,20,0.97123,1172.4,152.86,8.5295,0.9,,
fashion_mnist,faiss-hnsw,16,128,10,10,0.93356,13406.7,22.07,0.7459,,,
fashion_mnist,faiss-hnsw,16,128,10,20,0.89128,13838.4,22.07,0.7226,,,
fashion_mnist,faiss-hnsw,16,128,20,10,0.97911,9981.7,22.07,1.0018,,,
fashion_mnist,faiss-hnsw,16,128,20,20,0.9653,9810.6,22.07,1.0193,,,
fashion_mnist,faiss-hnsw,16,128,50,10,0.99581,5475.4,22.07,1.8263,,,
fashion_mnist,faiss-hnsw,16,128,50,20,0.99445,5442.7,22.07,1.8373,,,
fashion_mnist,faiss-hnsw,16,128,100,10,0.99843,3351.6,22.07,2.9836,,,
fashion_mnist,faiss-hnsw,16,128,100,20,0.99842,3158.5,22.07,3.166,,,
fashion_mnist,faiss-hnsw,16,128,150,10,0.99902,2462.5,22.07,4.0608,,,
fashion_mnist,faiss-hnsw,16,128,150,20,0.99908,2450.8,22.07,4.0803,,,
fashion_mnist,faiss-hnsw,16,128,200,10,0.99921,1983.3,22.07,5.0421,,,
fashion_mnist,faiss-hnsw,16,128,200,20,0.99935,1960.8,22.07,5.1001,,,
fashion_mnist,Baseline-HNSW,16,200,10,10,0.93561,8238.8,138.67,1.2138,,,
fashion_mnist,DARTH,16,200,10,10,0.94604,7049.7,138.67,1.4185,0.9,,
fashion_mnist,Baseline-HNSW,16,200,10,20,0.49964,8290.1,138.67,1.2063,,,
fashion_mnist,DARTH,16,200,10,20,0.49963,7029.9,138.67,1.4225,0.9,,
fashion_mnist,Baseline-HNSW,16,200,20,10,0.98235,5420.5,138.67,1.8448,,,
fashion_mnist,DARTH,16,200,20,10,0.98559,5131.9,138.67,1.9486,0.9,,
fashion_mnist,Baseline-HNSW,16,200,20,20,0.96783,5322.1,138.67,1.8789,,,
fashion_mnist,DARTH,16,200,20,20,0.97601,4943.6,138.67,2.0228,0.9,,
fashion_mnist,Baseline-HNSW,16,200,50,10,0.99793,2845.0,138.67,3.515,,,
fashion_mnist,DARTH,16,200,50,10,0.9983,2996.1,138.67,3.3377,0.9,,
fashion_mnist,Baseline-HNSW,16,200,50,20,0.9964,2803.9,138.67,3.5664,,,
fashion_mnist,DARTH,16,200,50,20,0.99755,2950.2,138.67,3.3896,0.9,,
fashion_mnist,Baseline-HNSW,16,200,100,10,0.99944,1671.6,138.67,5.9822,,,
fashion_mnist,DARTH,16,200,100,10,0.99957,1953.2,138.67,5.1197,0.9,,
fashion_mnist,Baseline-HNSW,16,200,100,20,0.9993,1652.2,138.67,6.0524,,,
fashion_mnist,DARTH,16,200,100,20,0.99953,1920.3,138.67,5.2074,0.9,,
fashion_mnist,Baseline-HNSW,16,200,150,10,0.99967,1102.3,138.67,9.0721,,,
fashion_mnist,DARTH,16,200,150,10,0.99975,1383.0,138.67,7.2306,0.9,,
fashion_mnist,Baseline-HNSW,16,200,150,20,0.99965,1116.5,138.67,8.9562,,,
fashion_mnist,DARTH,16,200,150,20,0.99976,1478.5,138.67,6.7636,0.9,,
fashion_mnist,Baseline-HNSW,16,200,200,10,0.99983,975.9,138.67,10.2467,,,
fashion_mnist,DARTH,16,200,200,10,0.9999,1239.4,138.67,8.0685,0.9,,
fashion_mnist,Baseline-HNSW,16,200,200,20,0.9998,965.3,138.67,10.3592,,,
fashion_mnist,DARTH,16,200,200,20,0.9999,1197.4,138.67,8.3517,0.9,,
fashion_mnist,PiP,16,200,10,10,0.93435,4168.2,156.88,2.3991,,95.0,20.0
fashion_mnist,PiP,16,200,10,20,0.49945,3631.1,156.88,2.754,,95.0,20.0
fashion_mnist,PiP,16,200,20,10,0.98245,2594.0,156.88,3.855,,95.0,20.0
fashion_mnist,PiP,16,200,20,20,0.96791,2220.1,156.88,4.5043,,95.0,20.0
fashion_mnist,PiP,16,200,50,10,0.9949,1765.7,156.88,5.6634,,95.0,20.0
fashion_mnist,PiP,16,200,50,20,0.9866,1651.3,156.88,6.0558,,95.0,20.0
fashion_mnist,PiP,16,200,100,10,0.99497,1807.7,156.88,5.532,,95.0,20.0
fashion_mnist,PiP,16,200,100,20,0.9866,1635.2,156.88,6.1156,,95.0,20.0
fashion_mnist,PiP,16,200,150,10,0.99497,1799.2,156.88,5.5581,,95.0,20.0
fashion_mnist,PiP,16,200,150,20,0.9866,1605.2,156.88,6.2298,,95.0,20.0
fashion_mnist,PiP,16,200,200,10,0.99497,1771.1,156.88,5.6462,,95.0,20.0
fashion_mnist,PiP,16,200,200,20,0.9866,1594.4,156.88,6.2719,,95.0,20.0
fashion_mnist,Ada-ef,16,200,0,10,0.98098,1156.7,209.88,8.6455,0.9,,
fashion_mnist,Ada-ef,16,200,0,20,0.9722,1141.0,217.84,8.764,0.9,,
fashion_mnist,faiss-hnsw,16,200,10,10,0.93557,12487.4,31.87,0.8008,,,
fashion_mnist,faiss-hnsw,16,200,10,20,0.89416,13010.6,31.87,0.7686,,,
fashion_mnist,faiss-hnsw,16,200,20,10,0.98098,9003.3,31.87,1.1107,,,
fashion_mnist,faiss-hnsw,16,200,20,20,0.96774,9277.6,31.87,1.0779,,,
fashion_mnist,faiss-hnsw,16,200,50,10,0.99644,5174.1,31.87,1.9327,,,
fashion_mnist,faiss-hnsw,16,200,50,20,0.99537,4755.1,31.87,2.103,,,
fashion_mnist,faiss-hnsw,16,200,100,10,0.99882,3105.3,31.87,3.2203,,,
fashion_mnist,faiss-hnsw,16,200,100,20,0.99885,3131.5,31.87,3.1933,,,
fashion_mnist,faiss-hnsw,16,200,150,10,0.99922,2337.0,31.87,4.2789,,,
fashion_mnist,faiss-hnsw,16,200,150,20,0.99931,2300.4,31.87,4.3471,,,
fashion_mnist,faiss-hnsw,16,200,200,10,0.99938,1884.3,31.87,5.307,,,
fashion_mnist,faiss-hnsw,16,200,200,20,0.99952,1868.4,31.87,5.3523,,,
