dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
siftsmall,PiP,8,128,20,10,0.944,4930.1,8.77,0.0203,,95.0,20.0
siftsmall,PiP,8,128,20,20,0.915,3827.4,8.77,0.0261,,95.0,20.0
siftsmall,PiP,8,128,50,10,0.984,3069.3,8.77,0.0326,,95.0,20.0
siftsmall,PiP,8,128,50,20,0.9615,2433.5,8.77,0.0411,,95.0,20.0
siftsmall,PiP,8,128,100,10,0.985,3030.5,8.77,0.033,,95.0,20.0
siftsmall,PiP,8,128,100,20,0.9615,2270.0,8.77,0.0441,,95.0,20.0
siftsmall,PiP,8,128,150,10,0.985,2543.1,8.77,0.0393,,95.0,20.0
siftsmall,PiP,8,128,150,20,0.9615,2312.5,8.77,0.0432,,95.0,20.0
siftsmall,PiP,8,128,200,10,0.985,2810.7,8.77,0.0356,,95.0,20.0
siftsmall,PiP,8,128,200,20,0.9615,2314.3,8.77,0.0432,,95.0,20.0
siftsmall,Ada-ef,8,128,0,10,0.95,4504.1,10.61,0.0222,0.9,,
siftsmall,Ada-ef,8,128,0,20,0.9175,5744.1,10.02,0.0174,0.9,,
siftsmall,faiss-hnsw,8,128,10,10,0.872,68013.7,1.24,0.0015,,,
siftsmall,faiss-hnsw,8,128,10,20,0.806,61192.4,1.24,0.0016,,,
siftsmall,faiss-hnsw,8,128,20,10,0.951,46524.7,1.24,0.0021,,,
siftsmall,faiss-hnsw,8,128,20,20,0.929,41503.5,1.24,0.0024,,,
siftsmall,faiss-hnsw,8,128,50,10,0.994,19626.5,1.24,0.0051,,,
siftsmall,faiss-hnsw,8,128,50,20,0.9915,20391.2,1.24,0.0049,,,
siftsmall,faiss-hnsw,8,128,100,10,1.0,11766.3,1.24,0.0085,,,
siftsmall,faiss-hnsw,8,128,100,20,0.9995,11419.6,1.24,0.0088,,,
siftsmall,faiss-hnsw,8,128,150,10,1.0,8158.5,1.24,0.0123,,,
siftsmall,faiss-hnsw,8,128,150,20,1.0,8080.7,1.24,0.0124,,,
siftsmall,faiss-hnsw,8,128,200,10,1.0,5979.0,1.24,0.0167,,,
siftsmall,faiss-hnsw,8,128,200,20,1.0,5924.9,1.24,0.0169,,,
siftsmall,Baseline-HNSW,8,200,10,10,0.875,40148.1,7.23,0.0025,,,
siftsmall,DARTH,8,200,10,10,0.89,14730.3,7.23,0.0068,0.9,,
siftsmall,Baseline-HNSW,8,200,10,20,0.4995,47657.8,7.23,0.0021,,,
siftsmall,DARTH,8,200,10,20,0.5,23733.3,7.23,0.0042,0.9,,
siftsmall,Baseline-HNSW,8,200,20,10,0.949,29363.6,7.23,0.0034,,,
siftsmall,DARTH,8,200,20,10,0.962,18879.6,7.23,0.0053,0.9,,
siftsmall,Baseline-HNSW,8,200,20,20,0.918,27570.4,7.23,0.0036,,,
siftsmall,DARTH,8,200,20,20,0.9355,18394.2,7.23,0.0054,0.9,,
siftsmall,Baseline-HNSW,8,200,50,10,0.993,14582.7,7.23,0.0069,,,
siftsmall,DARTH,8,200,50,10,0.996,12287.1,7.23,0.0081,0.9,,
siftsmall,Baseline-HNSW,8,200,50,20,0.988,14361.2,7.23,0.007,,,
siftsmall,DARTH,8,200,50,20,0.9935,11914.1,7.23,0.0084,0.9,,
siftsmall,Baseline-HNSW,8,200,100,10,0.998,8076.1,7.23,0.0124,,,
siftsmall,DARTH,8,200,100,10,0.999,7740.9,7.23,0.0129,0.9,,
siftsmall,Baseline-HNSW,8,200,100,20,0.998,8195.5,7.23,0.0122,,,
siftsmall,DARTH,8,200,100,20,0.9995,7040.5,7.23,0.0142,0.9,,
siftsmall,Baseline-HNSW,8,200,150,10,1.0,5785.0,7.23,0.0173,,,
siftsmall,DARTH,8,200,150,10,1.0,5226.8,7.23,0.0191,0.9,,
siftsmall,Baseline-HNSW,8,200,150,20,0.999,5346.8,7.23,0.0187,,,
siftsmall,DARTH,8,200,150,20,1.0,5521.1,7.23,0.0181,0.9,,
siftsmall,Baseline-HNSW,8,200,200,10,1.0,4333.3,7.23,0.0231,,,
siftsmall,DARTH,8,200,200,10,1.0,4686.0,7.23,0.0213,0.9,,
siftsmall,Baseline-HNSW,8,200,200,20,0.9995,4451.6,7.23,0.0225,,,
siftsmall,DARTH,8,200,200,20,1.0,4607.0,7.23,0.0217,0.9,,
siftsmall,PiP,8,200,10,10,0.862,5728.0,10.9,0.0175,,95.0,20.0
siftsmall,PiP,8,200,10,20,0.4925,6788.6,10.9,0.0147,,95.0,20.0
siftsmall,PiP,8,200,20,10,0.944,5851.7,10.9,0.0171,,95.0,20.0
siftsmall,PiP,8,200,20,20,0.9135,3809.2,10.9,0.0263,,95.0,20.0
siftsmall,PiP,8,200,50,10,0.986,2939.9,10.9,0.034,,95.0,20.0
siftsmall,PiP,8,200,50,20,0.9655,2571.8,10.9,0.0389,,95.0,20.0
siftsmall,PiP,8,200,100,10,0.987,3088.7,10.9,0.0324,,95.0,20.0
siftsmall,PiP,8,200,100,20,0.9655,2475.0,10.9,0.0404,,95.0,20.0
siftsmall,PiP,8,200,150,10,0.987,2991.6,10.9,0.0334,,95.0,20.0
siftsmall,PiP,8,200,150,20,0.9655,2514.3,10.9,0.0398,,95.0,20.0
siftsmall,PiP,8,200,200,10,0.987,2902.9,10.9,0.0344,,95.0,20.0
siftsmall,PiP,8,200,200,20,0.9655,2510.4,10.9,0.0398,,95.0,20.0
siftsmall,Ada-ef,8,200,0,10,0.947,5800.2,12.75,0.0172,0.9,,
siftsmall,Ada-ef,8,200,0,20,0.9265,5393.0,12.88,0.0185,0.9,,
siftsmall,faiss-hnsw,8,200,10,10,0.886,72791.8,1.77,0.0014,,,
siftsmall,faiss-hnsw,8,200,10,20,0.8175,61297.2,1.77,0.0016,,,
siftsmall,faiss-hnsw,8,200,20,10,0.953,43250.9,1.77,0.0023,,,
siftsmall,faiss-hnsw,8,200,20,20,0.93,42141.5,1.77,0.0024,,,
siftsmall,faiss-hnsw,8,200,50,10,0.994,20922.7,1.77,0.0048,,,
siftsmall,faiss-hnsw,8,200,50,20,0.9925,21011.3,1.77,0.0048,,,
siftsmall,faiss-hnsw,8,200,100,10,1.0,11170.3,1.77,0.009,,,
siftsmall,faiss-hnsw,8,200,100,20,0.9995,11479.5,1.77,0.0087,,,
siftsmall,faiss-hnsw,8,200,150,10,1.0,7833.0,1.77,0.0128,,,
siftsmall,faiss-hnsw,8,200,150,20,1.0,7066.2,1.77,0.0142,,,
siftsmall,faiss-hnsw,8,200,200,10,1.0,5917.0,1.77,0.0169,,,
siftsmall,faiss-hnsw,8,200,200,20,1.0,5666.3,1.77,0.0176,,,
siftsmall,Baseline-HNSW,16,128,10,10,0.919,34890.8,6.28,0.0029,,,
siftsmall,DARTH,16,128,10,10,0.922,19728.7,6.28,0.0051,0.9,,
siftsmall,Baseline-HNSW,16,128,10,20,0.4955,33888.7,6.28,0.003,,,
siftsmall,DARTH,16,128,10,20,0.496,19161.9,6.28,0.0052,0.9,,
siftsmall,Baseline-HNSW,16,128,20,10,0.976,20025.0,6.28,0.005,,,
siftsmall,DARTH,16,128,20,10,0.982,15232.3,6.28,0.0066,0.9,,
siftsmall,Baseline-HNSW,16,128,20,20,0.961,20562.4,6.28,0.0049,,,
siftsmall,DARTH,16,128,20,20,0.971,15534.9,6.28,0.0064,0.9,,
siftsmall,Baseline-HNSW,16,128,50,10,0.997,9677.6,6.28,0.0103,,,
siftsmall,DARTH,16,128,50,10,0.998,8992.1,6.28,0.0111,0.9,,
siftsmall,Baseline-HNSW,16,128,50,20,0.9955,9735.5,6.28,0.0103,,,
siftsmall,DARTH,16,128,50,20,0.9975,8807.0,6.28,0.0114,0.9,,
siftsmall,Baseline-HNSW,16,128,100,10,0.998,5464.9,6.28,0.0183,,,
siftsmall,DARTH,16,128,100,10,0.999,5907.8,6.28,0.0169,0.9,,
siftsmall,Baseline-HNSW,16,128,100,20,0.999,5310.3,6.28,0.0188,,,
siftsmall,DARTH,16,128,100,20,0.9995,5716.1,6.28,0.0175,0.9,,
siftsmall,Baseline-HNSW,16,128,150,10,1.0,3989.9,6.28,0.0251,,,
siftsmall,DARTH,16,128,150,10,1.0,4371.5,6.28,0.0229,0.9,,
siftsmall,Baseline-HNSW,16,128,150,20,1.0,3412.1,6.28,0.0293,,,
siftsmall,DARTH,16,128,150,20,1.0,4295.5,6.28,0.0233,0.9,,
siftsmall,Baseline-HNSW,16,128,200,10,1.0,3072.5,6.28,0.0325,,,
siftsmall,DARTH,16,128,200,10,1.0,3437.5,6.28,0.0291,0.9,,
siftsmall,Baseline-HNSW,16,128,200,20,1.0,3103.4,6.28,0.0322,,,
siftsmall,DARTH,16,128,200,20,1.0,3323.1,6.28,0.0301,0.9,,
siftsmall,PiP,16,128,10,10,0.92,7265.5,8.88,0.0138,,95.0,20.0
siftsmall,PiP,16,128,10,20,0.5,5777.5,8.88,0.0173,,95.0,20.0
siftsmall,PiP,16,128,20,10,0.977,4306.7,8.88,0.0232,,95.0,20.0
siftsmall,PiP,16,128,20,20,0.962,3295.5,8.88,0.0303,,95.0,20.0
siftsmall,PiP,16,128,50,10,0.994,2713.7,8.88,0.0368,,95.0,20.0
siftsmall,PiP,16,128,50,20,0.9825,2302.4,8.88,0.0434,,95.0,20.0
siftsmall,PiP,16,128,100,10,0.995,2716.0,8.88,0.0368,,95.0,20.0
siftsmall,PiP,16,128,100,20,0.9825,2309.7,8.88,0.0433,,95.0,20.0
siftsmall,PiP,16,128,150,10,0.995,2607.5,8.88,0.0384,,95.0,20.0
siftsmall,PiP,16,128,150,20,0.9825,2051.2,8.88,0.0488,,95.0,20.0
siftsmall,PiP,16,128,200,10,0.995,2625.7,8.88,0.0381,,95.0,20.0
siftsmall,PiP,16,128,200,20,0.9825,2198.8,8.88,0.0455,,95.0,20.0
siftsmall,Ada-ef,16,128,0,10,0.985,2950.7,11.33,0.0339,0.9,,
siftsmall,Ada-ef,16,128,0,20,0.9735,3015.2,11.19,0.0332,0.9,,
siftsmall,faiss-hnsw,16,128,10,10,0.915,60257.0,1.3,0.0017,,,
siftsmall,faiss-hnsw,16,128,10,20,0.8565,49834.7,1.3,0.002,,,
siftsmall,faiss-hnsw,16,128,20,10,0.976,35968.6,1.3,0.0028,,,
siftsmall,faiss-hnsw,16,128,20,20,0.962,36338.6,1.3,0.0028,,,
siftsmall,faiss-hnsw,16,128,50,10,0.994,17574.1,1.3,0.0057,,,
siftsmall,faiss-hnsw,16,128,50,20,0.996,16612.4,1.3,0.006,,,
siftsmall,faiss-hnsw,16,128,100,10,1.0,10385.3,1.3,0.0096,,,
siftsmall,faiss-hnsw,16,128,100,20,1.0,10256.0,1.3,0.0098,,,
siftsmall,faiss-hnsw,16,128,150,10,1.0,7152.1,1.3,0.014,,,
siftsmall,faiss-hnsw,16,128,150,20,1.0,6942.2,1.3,0.0144,,,
siftsmall,faiss-hnsw,16,128,200,10,1.0,5398.3,1.3,0.0185,,,
siftsmall,faiss-hnsw,16,128,200,20,1.0,5363.4,1.3,0.0186,,,
siftsmall,Baseline-HNSW,16,200,10,10,0.93,35037.9,8.3,0.0029,,,
siftsmall,DARTH,16,200,10,10,0.934,19228.0,8.3,0.0052,0.9,,
siftsmall,Baseline-HNSW,16,200,10,20,0.5,34793.4,8.3,0.0029,,,
siftsmall,DARTH,16,200,10,20,0.5,19811.3,8.3,0.005,0.9,,
siftsmall,Baseline-HNSW,16,200,20,10,0.979,19677.0,8.3,0.0051,,,
siftsmall,DARTH,16,200,20,10,0.984,14525.2,8.3,0.0069,0.9,,
siftsmall,Baseline-HNSW,16,200,20,20,0.959,17433.5,8.3,0.0057,,,
siftsmall,DARTH,16,200,20,20,0.969,15121.4,8.3,0.0066,0.9,,
siftsmall,Baseline-HNSW,16,200,50,10,0.997,9837.6,8.3,0.0102,,,
siftsmall,DARTH,16,200,50,10,0.998,9002.2,8.3,0.0111,0.9,,
siftsmall,Baseline-HNSW,16,200,50,20,0.996,7649.9,8.3,0.0131,,,
siftsmall,DARTH,16,200,50,20,0.997,7657.3,8.3,0.0131,0.9,,
siftsmall,Baseline-HNSW,16,200,100,10,0.998,4816.8,8.3,0.0208,,,
siftsmall,DARTH,16,200,100,10,0.999,5423.7,8.3,0.0184,0.9,,
siftsmall,Baseline-HNSW,16,200,100,20,0.999,5371.0,8.3,0.0186,,,
siftsmall,DARTH,16,200,100,20,0.9995,5491.4,8.3,0.0182,0.9,,
siftsmall,Baseline-HNSW,16,200,150,10,1.0,3164.1,8.3,0.0316,,,
siftsmall,DARTH,16,200,150,10,1.0,2986.0,8.3,0.0335,0.9,,
siftsmall,Baseline-HNSW,16,200,150,20,1.0,2811.6,8.3,0.0356,,,
siftsmall,DARTH,16,200,150,20,1.0,3763.3,8.3,0.0266,0.9,,
siftsmall,Baseline-HNSW,16,200,200,10,1.0,3018.2,8.3,0.0331,,,
siftsmall,DARTH,16,200,200,10,1.0,3408.6,8.3,0.0293,0.9,,
siftsmall,Baseline-HNSW,16,200,200,20,1.0,3032.2,8.3,0.033,,,
siftsmall,DARTH,16,200,200,20,1.0,2783.5,8.3,0.0359,0.9,,
siftsmall,PiP,16,200,10,10,0.922,6082.0,12.44,0.0164,,95.0,20.0
siftsmall,PiP,16,200,10,20,0.5,5691.6,12.44,0.0176,,95.0,20.0
siftsmall,PiP,16,200,20,10,0.982,4142.8,12.44,0.0241,,95.0,20.0
siftsmall,PiP,16,200,20,20,0.961,3306.6,12.44,0.0302,,95.0,20.0
siftsmall,PiP,16,200,50,10,0.995,2816.8,12.44,0.0355,,95.0,20.0
siftsmall,PiP,16,200,50,20,0.9825,2304.4,12.44,0.0434,,95.0,20.0
siftsmall,PiP,16,200,100,10,0.995,2620.7,12.44,0.0382,,95.0,20.0
siftsmall,PiP,16,200,100,20,0.9825,2290.5,12.44,0.0437,,95.0,20.0
siftsmall,PiP,16,200,150,10,0.995,2621.0,12.44,0.0382,,95.0,20.0
siftsmall,PiP,16,200,150,20,0.9825,2233.5,12.44,0.0448,,95.0,20.0
siftsmall,PiP,16,200,200,10,0.995,2497.3,12.44,0.04,,95.0,20.0
siftsmall,PiP,16,200,200,20,0.9825,2007.7,12.44,0.0498,,95.0,20.0
siftsmall,Ada-ef,16,200,0,10,0.985,2790.7,14.8,0.0358,0.9,,
siftsmall,Ada-ef,16,200,0,20,0.9725,2928.9,15.0,0.0341,0.9,,
siftsmall,faiss-hnsw,16,200,10,10,0.925,57399.2,1.84,0.0017,,,
siftsmall,faiss-hnsw,16,200,10,20,0.865,48314.9,1.84,0.0021,,,
siftsmall,faiss-hnsw,16,200,20,10,0.98,35744.9,1.84,0.0028,,,
siftsmall,faiss-hnsw,16,200,20,20,0.965,34617.3,1.84,0.0029,,,
siftsmall,faiss-hnsw,16,200,50,10,0.994,15919.2,1.84,0.0063,,,
siftsmall,faiss-hnsw,16,200,50,20,0.9965,16997.9,1.84,0.0059,,,
siftsmall,faiss-hnsw,16,200,100,10,1.0,9676.5,1.84,0.0103,,,
siftsmall,faiss-hnsw,16,200,100,20,1.0,9624.5,1.84,0.0104,,,
siftsmall,faiss-hnsw,16,200,150,10,1.0,6144.9,1.84,0.0163,,,
siftsmall,faiss-hnsw,16,200,150,20,1.0,6678.9,1.84,0.015,,,
siftsmall,faiss-hnsw,16,200,200,10,1.0,4740.9,1.84,0.0211,,,
siftsmall,faiss-hnsw,16,200,200,20,1.0,4943.1,1.84,0.0202,,,
