Method,M,efConstruction,efSearch,k,Recall@k,QPS,Total Time (s)
hnswDarth_cpp,16,128,100,10,0.89,32467.195145278278,0.003080032000070787
hnswDarth_cpp,16,128,100,10,0.89,28734.616568275676,0.0034801229994627647
hnswDarth_cpp,16,128,100,20,0.944,17463.030327106684,0.005726383000364876
hnswDarth_cpp,16,128,100,20,0.944,19268.052914630123,0.005189937999602989
hnsw_adaef_cpp,8,64,425,10,0.994,717.5058137538256,0.13937169299970265
hnsw_adaef_cpp,8,64,425,20,0.995,700.7176434787019,0.1427108349998889
hnsw_adaef_cpp,8,64,450,10,0.994,713.7259695928808,0.14010979600061546
hnsw_adaef_cpp,8,64,450,20,0.995,721.8301802115344,0.13853673999983585
hnsw_adaef_cpp,8,64,475,10,0.987,3268.170373696859,0.03059815999949933
hnsw_adaef_cpp,8,64,475,20,0.9815,3863.050382839598,0.025886278999678325
hnsw_adaef_cpp,8,64,495,10,0.994,629.7399185471436,0.15879571400000714
hnsw_adaef_cpp,8,64,495,20,0.995,707.6640962834516,0.14130998099972203
hnsw_adaef_cpp,8,128,425,10,0.994,686.080466066204,0.14575549800065346
hnsw_adaef_cpp,8,128,425,20,0.995,692.5927160621617,0.14438500099822704
hnsw_adaef_cpp,8,128,450,10,0.994,668.0752052589959,0.14968374699856213
hnsw_adaef_cpp,8,128,450,20,0.995,685.4315385433084,0.14589349100060645
hnsw_adaef_cpp,8,128,475,10,0.987,3551.528721741204,0.02815688900045643
hnsw_adaef_cpp,8,128,475,20,0.982,3560.6134624407805,0.028085047999411472
hnsw_adaef_cpp,8,128,495,10,0.994,691.6399979464552,0.1445838880008523
hnsw_adaef_cpp,8,128,495,20,0.995,681.8967254650331,0.14664977300162718
hnsw_adaef_cpp,16,64,425,10,0.994,523.3181651829008,0.19108834100006789
hnsw_adaef_cpp,16,64,425,20,0.995,520.7938072544025,0.19201457199960714
hnsw_adaef_cpp,16,64,450,10,0.994,529.5992013894427,0.18882203700013633
hnsw_adaef_cpp,16,64,450,20,0.995,518.7144684804351,0.1927842889999738
hnsw_adaef_cpp,16,64,475,10,0.991,2349.709689823766,0.042558449000352994
hnsw_adaef_cpp,16,64,475,20,0.99,2320.2760571451267,0.04309832000035385
hnsw_adaef_cpp,16,64,495,10,0.994,528.6344441351688,0.18916663700110803
hnsw_adaef_cpp,16,64,495,20,0.995,528.7622583368451,0.1891209110017371
hnsw_adaef_cpp,16,128,425,10,0.994,511.24400672030697,0.19560131499929412
hnsw_adaef_cpp,16,128,425,20,0.995,506.14160063416443,0.19757316899995203
hnsw_adaef_cpp,16,128,450,10,0.994,510.05047056510216,0.19605902900002548
hnsw_adaef_cpp,16,128,450,20,0.995,507.08467265378613,0.19720572400001402
hnsw_adaef_cpp,16,128,475,10,0.99,2140.6386767119984,0.046715029999177204
hnsw_adaef_cpp,16,128,475,20,0.991,2206.1746548834294,0.045327326999540674
hnsw_adaef_cpp,16,128,495,10,0.994,516.3958336605205,0.19364989700079605
hnsw_adaef_cpp,16,128,495,20,0.995,517.2521140790843,0.19332932099860045
hnsw_cpp,8,64,20,10,0.955,19512.40071160893,0.005124946001160424
hnsw_cpp,8,64,20,20,0.921,24588.009465609524,0.004067022999151959
hnsw_cpp,8,64,50,10,0.992,14880.292513093143,0.00672029799898155
hnsw_cpp,8,64,50,20,0.9845,14347.21258774641,0.006969994999963092
hnsw_cpp,8,64,100,10,0.998,8374.65247278112,0.011940794000111055
hnsw_cpp,8,64,100,20,0.9965,7824.40715866041,0.0127805209995131
hnsw_cpp,8,128,20,10,0.948,29380.552193288204,0.003403611999601708
hnsw_cpp,8,128,20,20,0.9165,27954.52804878815,0.0035772379997069947
hnsw_cpp,8,128,50,10,0.993,14736.293295080432,0.0067859669998142635
hnsw_cpp,8,128,50,20,0.99,12003.806166739965,0.00833069100008288
hnsw_cpp,8,128,100,10,0.998,7711.267921367839,0.012968035998710548
hnsw_cpp,8,128,100,20,0.9985,7708.574563864587,0.012972566999451374
hnsw_cpp,16,64,20,10,0.979,22355.190901149414,0.004473233999306103
hnsw_cpp,16,64,20,20,0.9595,22239.34652444769,0.004496534998907009
hnsw_cpp,16,64,50,10,0.997,10236.611076767853,0.009768857999006286
hnsw_cpp,16,64,50,20,0.996,9355.3053279386,0.010689122000258067
hnsw_cpp,16,64,100,10,0.998,4860.552215214623,0.020573793999574264
hnsw_cpp,16,64,100,20,0.9985,4282.7254938916085,0.0233496170003491
hnsw_cpp,16,128,20,10,0.976,22198.711317766058,0.00450476600053662
hnsw_cpp,16,128,20,20,0.961,20050.776581688446,0.004987338001228636
hnsw_cpp,16,128,50,10,0.997,9830.389409777034,0.010172537000471493
hnsw_cpp,16,128,50,20,0.9955,9771.53849746256,0.010233803001028718
hnsw_cpp,16,128,100,10,0.998,5544.471233451517,0.018035985000096844
hnsw_cpp,16,128,100,20,0.999,4124.210497374741,0.02424706499914464
hnsw_pip_cpp,8,64,20,10,0.951,5929.202710553631,0.016865674000655417
hnsw_pip_cpp,8,64,20,20,0.915,4385.631950472656,0.022801731000072323
hnsw_pip_cpp,8,64,50,10,0.986,3541.26696831696,0.028238480999789317
hnsw_pip_cpp,8,64,50,20,0.9645,3012.2577806115487,0.03319768999972439
hnsw_pip_cpp,8,64,100,10,0.987,3435.1770580016264,0.029110581001077662
hnsw_pip_cpp,8,64,100,20,0.965,2741.4584788445623,0.03647693400125718
hnsw_pip_cpp,8,128,20,10,0.944,5291.900714404364,0.01889680199928989
hnsw_pip_cpp,8,128,20,20,0.915,4448.5386817652425,0.022479291999843554
hnsw_pip_cpp,8,128,50,10,0.984,3481.003052555762,0.028727351998895756
hnsw_pip_cpp,8,128,50,20,0.9615,2910.755056616459,0.034355346999291214
hnsw_pip_cpp,8,128,100,10,0.985,3433.280948467151,0.029126657998858718
hnsw_pip_cpp,8,128,100,20,0.9615,2905.5125855655992,0.03441733499857946
hnsw_pip_cpp,16,64,20,10,0.98,4940.824974770855,0.02023953499883646
hnsw_pip_cpp,16,64,20,20,0.9605,4028.49434639564,0.0248231699988537
hnsw_pip_cpp,16,64,50,10,0.993,3231.891059926045,0.030941637000069022
hnsw_pip_cpp,16,64,50,20,0.984,2596.6490295465637,0.03851117300109763
hnsw_pip_cpp,16,64,100,10,0.993,2919.647931259007,0.03425070500088623
hnsw_pip_cpp,16,64,100,20,0.984,2496.793243563871,0.04005137400054082
hnsw_pip_cpp,16,128,20,10,0.977,4333.16679539286,0.023077809999449528
hnsw_pip_cpp,16,128,20,20,0.962,3701.9428128792156,0.027012843000193243
hnsw_pip_cpp,16,128,50,10,0.994,2973.9828250348837,0.03362494199973298
hnsw_pip_cpp,16,128,50,20,0.9825,2618.581617518499,0.03818861299987475
hnsw_pip_cpp,16,128,100,10,0.995,2871.402323166374,0.034826188999431906
hnsw_pip_cpp,16,128,100,20,0.9825,2507.4027932852123,0.039881905000584084
