dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
sift128,DARTH,16,200,10,10,0.77558,9700.9,581.1,1.0308,0.9,,
sift128,Baseline-HNSW,16,200,10,20,0.4858,13907.2,581.1,0.719,,,
sift128,DARTH,16,200,10,20,0.48586,9658.4,581.1,1.0354,0.9,,
sift128,Baseline-HNSW,16,200,20,10,0.8882,9090.8,581.1,1.1,,,
sift128,DARTH,16,200,20,10,0.89519,6898.2,581.1,1.4497,0.9,,
sift128,Baseline-HNSW,16,200,20,20,0.84775,9191.1,581.1,1.088,,,
sift128,DARTH,16,200,20,20,0.85747,6663.9,581.1,1.5006,0.9,,
sift128,Baseline-HNSW,16,200,50,10,0.97445,4476.9,581.1,2.2337,,,
sift128,DARTH,16,200,50,10,0.97698,3773.9,581.1,2.6498,0.9,,
sift128,Baseline-HNSW,16,200,50,20,0.96035,4448.7,581.1,2.2478,,,
sift128,DARTH,16,200,50,20,0.96556,3750.8,581.1,2.6661,0.9,,
sift128,Baseline-HNSW,16,200,100,10,0.99444,2450.6,581.1,4.0807,,,
sift128,DARTH,16,200,100,10,0.99514,2214.2,581.1,4.5162,0.9,,
sift128,Baseline-HNSW,16,200,100,20,0.99074,2473.6,581.1,4.0428,,,
sift128,DARTH,16,200,100,20,0.99249,2207.5,581.1,4.5299,0.9,,
sift128,Baseline-HNSW,16,200,150,10,0.99809,1745.4,581.1,5.7292,,,
sift128,DARTH,16,200,150,10,0.99837,1614.8,581.1,6.1928,0.9,,
sift128,Baseline-HNSW,16,200,150,20,0.99671,1721.9,581.1,5.8074,,,
sift128,DARTH,16,200,150,20,0.99741,1614.2,581.1,6.1949,0.9,,
sift128,Baseline-HNSW,16,200,200,10,0.99919,1350.3,581.1,7.4055,,,
sift128,DARTH,16,200,200,10,0.99931,1286.2,581.1,7.7751,0.9,,
sift128,Baseline-HNSW,16,200,200,20,0.99852,1340.5,581.1,7.4599,,,
sift128,DARTH,16,200,200,20,0.99887,1263.3,581.1,7.9158,0.9,,
sift128,PiP,16,200,10,10,0.76441,4161.7,864.69,2.4028,,99.0,20.0
sift128,PiP,16,200,10,20,0.48558,3675.0,864.69,2.7211,,99.0,20.0
sift128,PiP,16,200,20,10,0.8868,2555.9,864.69,3.9125,,99.0,20.0
sift128,PiP,16,200,20,20,0.84722,2097.2,864.69,4.7682,,99.0,20.0
sift128,PiP,16,200,50,10,0.96298,1435.7,864.69,6.9654,,99.0,20.0
sift128,PiP,16,200,50,20,0.95607,1048.5,864.69,9.5371,,99.0,20.0
sift128,PiP,16,200,100,10,0.96685,1298.3,864.69,7.7023,,99.0,20.0
sift128,PiP,16,200,100,20,0.96834,893.0,864.69,11.1984,,99.0,20.0
sift128,PiP,16,200,150,10,0.96684,1300.6,864.69,7.6889,,99.0,20.0
sift128,PiP,16,200,150,20,0.96842,889.3,864.69,11.2447,,99.0,20.0
sift128,PiP,16,200,200,10,0.96683,1256.3,864.69,7.9597,,99.0,20.0
sift128,PiP,16,200,200,20,0.96843,879.1,864.69,11.3748,,99.0,20.0
sift128,Ada-ef,16,200,0,10,0.92148,1434.2,1002.73,6.9727,0.9,,
sift128,Ada-ef,16,200,0,20,0.89367,1430.6,1003.25,6.99,0.9,,
sift128,faiss-hnsw,16,200,10,10,0.77258,25804.6,89.62,0.3875,,,
sift128,faiss-hnsw,16,200,10,20,0.71279,24457.9,89.62,0.4089,,,
sift128,faiss-hnsw,16,200,20,10,0.89154,16851.3,89.62,0.5934,,,
sift128,faiss-hnsw,16,200,20,20,0.85313,15632.3,89.62,0.6397,,,
sift128,faiss-hnsw,16,200,50,10,0.97523,8310.5,89.62,1.2033,,,
sift128,faiss-hnsw,16,200,50,20,0.9626,8196.8,89.62,1.22,,,
sift128,faiss-hnsw,16,200,100,10,0.99461,4587.6,89.62,2.1798,,,
sift128,faiss-hnsw,16,200,100,20,0.99123,4606.0,89.62,2.1711,,,
sift128,faiss-hnsw,16,200,150,10,0.99824,3249.4,89.62,3.0775,,,
sift128,faiss-hnsw,16,200,150,20,0.99693,3188.6,89.62,3.1362,,,
sift128,faiss-hnsw,16,200,200,10,0.99917,2407.5,89.62,4.1537,,,
sift128,faiss-hnsw,16,200,200,20,0.99867,2493.3,89.62,4.0108,,,
