dataset,method,M,efConstruction,efSearch,k,Recall@k,QPS,build_time_s,query_time_s,Rt,pip_gamma,pip_delta
sift1m,faiss-hnsw,8,128,20,10,0.75158,16696.9,372.85,0.5989,,,
sift1m,faiss-hnsw,8,128,20,20,0.70243,16227.4,372.85,0.6162,,,
sift1m,faiss-hnsw,8,128,50,10,0.89104,8424.3,372.85,1.187,,,
sift1m,faiss-hnsw,8,128,50,20,0.86296,8102.0,372.85,1.2343,,,
sift1m,faiss-hnsw,8,128,100,10,0.951,4683.2,372.85,2.1353,,,
sift1m,faiss-hnsw,8,128,100,20,0.93683,4658.1,372.85,2.1468,,,
sift1m,faiss-hnsw,8,128,150,10,0.97084,3231.7,372.85,3.0943,,,
sift1m,faiss-hnsw,8,128,150,20,0.96232,3140.3,372.85,3.1844,,,
sift1m,faiss-hnsw,8,128,200,10,0.98055,2461.6,372.85,4.0625,,,
sift1m,faiss-hnsw,8,128,200,20,0.97447,2410.1,372.85,4.1491,,,
sift1m,Baseline-HNSW,8,200,10,10,0.58258,16562.8,2172.39,0.6038,,,
sift1m,DARTH,8,200,10,10,0.58728,10385.5,2172.39,0.9629,0.9,,
sift1m,Baseline-HNSW,8,200,10,20,0.41192,16343.4,2172.39,0.6119,,,
sift1m,DARTH,8,200,10,20,0.41149,10677.1,2172.39,0.9366,0.9,,
sift1m,Baseline-HNSW,8,200,20,10,0.72898,10674.7,2172.39,0.9368,,,
sift1m,DARTH,8,200,20,10,0.73487,8001.8,2172.39,1.2497,0.9,,
sift1m,Baseline-HNSW,8,200,20,20,0.6785,9780.8,2172.39,1.0224,,,
sift1m,DARTH,8,200,20,20,0.68483,7023.4,2172.39,1.4238,0.9,,
sift1m,Baseline-HNSW,8,200,50,10,0.88009,5140.9,2172.39,1.9452,,,
sift1m,DARTH,8,200,50,10,0.88381,4276.4,2172.39,2.3384,0.9,,
sift1m,Baseline-HNSW,8,200,50,20,0.84876,4664.5,2172.39,2.1438,,,
sift1m,DARTH,8,200,50,20,0.85386,4082.0,2172.39,2.4498,0.9,,
sift1m,Baseline-HNSW,8,200,100,10,0.94811,2909.8,2172.39,3.4367,,,
sift1m,DARTH,8,200,100,10,0.94995,2604.3,2172.39,3.8398,0.9,,
sift1m,Baseline-HNSW,8,200,100,20,0.93181,3198.1,2172.39,3.1268,,,
sift1m,DARTH,8,200,100,20,0.93515,2761.0,2172.39,3.6218,0.9,,
sift1m,Baseline-HNSW,8,200,150,10,0.97122,2249.9,2172.39,4.4446,,,
sift1m,DARTH,8,200,150,10,0.97246,2054.6,2172.39,4.8671,0.9,,
sift1m,Baseline-HNSW,8,200,150,20,0.96189,2230.2,2172.39,4.484,,,
sift1m,DARTH,8,200,150,20,0.96408,2021.8,2172.39,4.946,0.9,,
sift1m,Baseline-HNSW,8,200,200,10,0.98174,1752.0,2172.39,5.7076,,,
sift1m,DARTH,8,200,200,10,0.98267,1615.9,2172.39,6.1885,0.9,,
sift1m,Baseline-HNSW,8,200,200,20,0.97541,1758.9,2172.39,5.6854,,,
sift1m,DARTH,8,200,200,20,0.97704,1542.2,2172.39,6.4843,0.9,,
sift1m,PiP,8,200,10,10,0.57875,4705.7,3450.6,2.1251,,99.0,20.0
sift1m,PiP,8,200,10,20,0.41074,4096.1,3450.6,2.4414,,99.0,20.0
sift1m,PiP,8,200,20,10,0.73054,2837.2,3450.6,3.5246,,99.0,20.0
sift1m,PiP,8,200,20,20,0.68005,2355.5,3450.6,4.2455,,99.0,20.0
sift1m,PiP,8,200,50,10,0.86589,1680.0,3450.6,5.9525,,99.0,20.0
sift1m,PiP,8,200,50,20,0.84619,1171.4,3450.6,8.5365,,99.0,20.0
sift1m,PiP,8,200,100,10,0.88543,1405.1,3450.6,7.1169,,99.0,20.0
sift1m,PiP,8,200,100,20,0.89375,918.2,3450.6,10.8908,,99.0,20.0
sift1m,PiP,8,200,150,10,0.88573,1410.0,3450.6,7.0924,,99.0,20.0
sift1m,PiP,8,200,150,20,0.89595,910.3,3450.6,10.9848,,99.0,20.0
sift1m,PiP,8,200,200,10,0.8857,1364.5,3450.6,7.3289,,99.0,20.0
sift1m,PiP,8,200,200,20,0.89599,884.7,3450.6,11.3038,,99.0,20.0
sift1m,Ada-ef,8,200,0,10,0.87914,1691.8,3984.53,5.911,0.9,,
sift1m,Ada-ef,8,200,0,20,0.85106,1634.0,3948.76,6.12,0.9,,
sift1m,faiss-hnsw,8,200,10,10,0.61191,21420.0,500.64,0.4669,,,
sift1m,faiss-hnsw,8,200,10,20,0.55171,21443.9,500.64,0.4663,,,
sift1m,faiss-hnsw,8,200,20,10,0.75694,12739.5,500.64,0.785,,,
sift1m,faiss-hnsw,8,200,20,20,0.70718,13454.3,500.64,0.7433,,,
sift1m,faiss-hnsw,8,200,50,10,0.89673,7827.8,500.64,1.2775,,,
sift1m,faiss-hnsw,8,200,50,20,0.86868,7772.0,500.64,1.2867,,,
sift1m,faiss-hnsw,8,200,100,10,0.95583,4269.0,500.64,2.3425,,,
sift1m,faiss-hnsw,8,200,100,20,0.94232,4100.0,500.64,2.439,,,
sift1m,faiss-hnsw,8,200,150,10,0.97434,2919.0,500.64,3.4258,,,
sift1m,faiss-hnsw,8,200,150,20,0.96672,3066.5,500.64,3.2611,,,
sift1m,faiss-hnsw,8,200,200,10,0.9831,2480.3,500.64,4.0317,,,
sift1m,faiss-hnsw,8,200,200,20,0.97813,2485.6,500.64,4.0232,,,
sift1m,Baseline-HNSW,16,128,10,10,0.70608,9964.5,3225.09,1.0036,,,
sift1m,DARTH,16,128,10,10,0.71236,7703.2,3225.09,1.2982,0.9,,
sift1m,Baseline-HNSW,16,128,10,20,0.46617,10450.3,3225.09,0.9569,,,
sift1m,DARTH,16,128,10,20,0.46625,7809.3,3225.09,1.2805,0.9,,
sift1m,Baseline-HNSW,16,128,20,10,0.83885,6697.1,3225.09,1.4932,,,
sift1m,DARTH,16,128,20,10,0.84463,5514.8,3225.09,1.8133,0.9,,
sift1m,Baseline-HNSW,16,128,20,20,0.79209,6719.3,3225.09,1.4882,,,
sift1m,DARTH,16,128,20,20,0.79978,5224.6,3225.09,1.914,0.9,,
sift1m,Baseline-HNSW,16,128,50,10,0.94755,3408.3,3225.09,2.934,,,
sift1m,DARTH,16,128,50,10,0.95027,3004.0,3225.09,3.3288,0.9,,
sift1m,Baseline-HNSW,16,128,50,20,0.92695,3374.8,3225.09,2.9632,,,
sift1m,DARTH,16,128,50,20,0.93207,2934.9,3225.09,3.4073,0.9,,
sift1m,Baseline-HNSW,16,128,100,10,0.98305,1903.3,3225.09,5.254,,,
sift1m,DARTH,16,128,100,10,0.98414,1732.8,3225.09,5.7709,0.9,,
sift1m,Baseline-HNSW,16,128,100,20,0.97588,1892.8,3225.09,5.2832,,,
sift1m,DARTH,16,128,100,20,0.97826,1718.4,3225.09,5.8193,0.9,,
sift1m,Baseline-HNSW,16,128,150,10,0.99214,1269.2,3225.09,7.8792,,,
sift1m,DARTH,16,128,150,10,0.99275,1217.6,3225.09,8.213,0.9,,
sift1m,Baseline-HNSW,16,128,150,20,0.98899,1198.9,3225.09,8.3411,,,
sift1m,DARTH,16,128,150,20,0.99033,1169.7,3225.09,8.5495,0.9,,
sift1m,Baseline-HNSW,16,128,200,10,0.99565,1019.6,3225.09,9.8076,,,
sift1m,DARTH,16,128,200,10,0.99599,994.2,3225.09,10.058,0.9,,
sift1m,Baseline-HNSW,16,128,200,20,0.99406,1022.6,3225.09,9.7791,,,
sift1m,DARTH,16,128,200,20,0.99471,967.7,3225.09,10.3333,0.9,,
sift1m,PiP,16,128,10,10,0.70654,2872.0,4786.56,3.4819,,99.0,20.0
sift1m,PiP,16,128,10,20,0.46721,2743.5,4786.56,3.645,,99.0,20.0
sift1m,PiP,16,128,20,10,0.83779,1997.5,4786.56,5.0061,,99.0,20.0
sift1m,PiP,16,128,20,20,0.79151,1804.4,4786.56,5.5421,,99.0,20.0
sift1m,PiP,16,128,50,10,0.93565,1153.0,4786.56,8.6727,,99.0,20.0
sift1m,PiP,16,128,50,20,0.92322,835.1,4786.56,11.9749,,99.0,20.0
sift1m,PiP,16,128,100,10,0.94392,1013.1,4786.56,9.8707,,99.0,20.0
sift1m,PiP,16,128,100,20,0.94648,654.0,4786.56,15.2896,,99.0,20.0
sift1m,PiP,16,128,150,10,0.94384,1057.6,4786.56,9.4558,,99.0,20.0
sift1m,PiP,16,128,150,20,0.94683,661.1,4786.56,15.1259,,99.0,20.0
sift1m,PiP,16,128,200,10,0.9438,993.7,4786.56,10.0631,,99.0,20.0
sift1m,PiP,16,128,200,20,0.94685,643.9,4786.56,15.5298,,99.0,20.0
sift1m,Ada-ef,16,128,0,10,0.87626,1166.9,5556.2,8.5698,0.9,,
sift1m,Ada-ef,16,128,0,20,0.92702,880.7,5534.11,11.3542,0.9,,
sift1m,faiss-hnsw,16,128,10,10,0.71549,18355.7,411.68,0.5448,,,
sift1m,faiss-hnsw,16,128,10,20,0.65295,18139.6,411.68,0.5513,,,
sift1m,faiss-hnsw,16,128,20,10,0.84238,12731.1,411.68,0.7855,,,
sift1m,faiss-hnsw,16,128,20,20,0.79691,12369.5,411.68,0.8084,,,
sift1m,faiss-hnsw,16,128,50,10,0.94796,6492.2,411.68,1.5403,,,
sift1m,faiss-hnsw,16,128,50,20,0.92826,6293.4,411.68,1.589,,,
sift1m,faiss-hnsw,16,128,100,10,0.98324,3627.6,411.68,2.7566,,,
sift1m,faiss-hnsw,16,128,100,20,0.97619,3527.6,411.68,2.8348,,,
sift1m,faiss-hnsw,16,128,150,10,0.99215,2485.7,411.68,4.023,,,
sift1m,faiss-hnsw,16,128,150,20,0.98878,2516.8,411.68,3.9734,,,
sift1m,faiss-hnsw,16,128,200,10,0.9955,1937.7,411.68,5.1607,,,
sift1m,faiss-hnsw,16,128,200,20,0.99367,1921.9,411.68,5.2033,,,
sift1m,Baseline-HNSW,16,200,10,10,0.71131,10418.7,4430.3,0.9598,,,
sift1m,DARTH,16,200,10,10,0.7182,7732.9,4430.3,1.2932,0.9,,
sift1m,Baseline-HNSW,16,200,10,20,0.46758,10366.4,4430.3,0.9647,,,
sift1m,DARTH,16,200,10,20,0.46788,7779.5,4430.3,1.2854,0.9,,
sift1m,Baseline-HNSW,16,200,20,10,0.84346,6732.1,4430.3,1.4854,,,
sift1m,DARTH,16,200,20,10,0.84942,5523.6,4430.3,1.8104,0.9,,
sift1m,Baseline-HNSW,16,200,20,20,0.79622,6640.8,4430.3,1.5058,,,
sift1m,DARTH,16,200,20,20,0.804,5233.7,4430.3,1.9107,0.9,,
sift1m,Baseline-HNSW,16,200,50,10,0.94999,3401.4,4430.3,2.94,,,
sift1m,DARTH,16,200,50,10,0.95314,2986.6,4430.3,3.3483,0.9,,
sift1m,Baseline-HNSW,16,200,50,20,0.92941,3315.4,4430.3,3.0163,,,
sift1m,DARTH,16,200,50,20,0.9348,2737.8,4430.3,3.6526,0.9,,
sift1m,Baseline-HNSW,16,200,100,10,0.9849,1769.3,4430.3,5.652,,,
sift1m,DARTH,16,200,100,10,0.986,1595.1,4430.3,6.2691,0.9,,
sift1m,Baseline-HNSW,16,200,100,20,0.97745,1415.5,4430.3,7.0644,,,
sift1m,DARTH,16,200,100,20,0.97991,1523.1,4430.3,6.5656,0.9,,
sift1m,Baseline-HNSW,16,200,150,10,0.9931,1202.3,4430.3,8.3171,,,
sift1m,DARTH,16,200,150,10,0.99367,1174.1,4430.3,8.5169,0.9,,
sift1m,Baseline-HNSW,16,200,150,20,0.99019,1237.5,4430.3,8.0811,,,
sift1m,DARTH,16,200,150,20,0.99138,1164.8,4430.3,8.585,0.9,,
sift1m,Baseline-HNSW,16,200,200,10,0.99616,953.9,4430.3,10.4838,,,
sift1m,DARTH,16,200,200,10,0.99656,920.1,4430.3,10.8689,0.9,,
sift1m,Baseline-HNSW,16,200,200,20,0.99457,950.3,4430.3,10.5235,,,
sift1m,DARTH,16,200,200,20,0.99535,930.8,4430.3,10.744,0.9,,
sift1m,PiP,16,200,10,10,0.71065,3333.9,6643.24,2.9995,,99.0,20.0
sift1m,PiP,16,200,10,20,0.46825,3009.9,6643.24,3.3224,,99.0,20.0
sift1m,PiP,16,200,20,10,0.8413,2036.8,6643.24,4.9096,,99.0,20.0
sift1m,PiP,16,200,20,20,0.79456,1868.8,6643.24,5.351,,99.0,20.0
sift1m,PiP,16,200,50,10,0.93651,1138.1,6643.24,8.7866,,99.0,20.0
sift1m,PiP,16,200,50,20,0.9248,978.7,6643.24,10.2178,,99.0,20.0
sift1m,PiP,16,200,100,10,0.94398,1042.8,6643.24,9.5893,,99.0,20.0
sift1m,PiP,16,200,100,20,0.94737,771.4,6643.24,12.9628,,99.0,20.0
sift1m,PiP,16,200,150,10,0.94402,1106.9,6643.24,9.0341,,99.0,20.0
sift1m,PiP,16,200,150,20,0.94768,741.9,6643.24,13.4792,,99.0,20.0
sift1m,PiP,16,200,200,10,0.9441,997.7,6643.24,10.0226,,99.0,20.0
sift1m,PiP,16,200,200,20,0.94773,727.1,6643.24,13.7537,,99.0,20.0
sift1m,Ada-ef,16,200,0,10,0.88108,1199.7,7739.4,8.3356,0.9,,
sift1m,Ada-ef,16,200,0,20,0.92931,840.9,7734.86,11.8927,0.9,,
sift1m,faiss-hnsw,16,200,10,10,0.72585,18326.1,643.81,0.5457,,,
sift1m,faiss-hnsw,16,200,10,20,0.66245,17405.1,643.81,0.5745,,,
sift1m,faiss-hnsw,16,200,20,10,0.85261,12200.3,643.81,0.8196,,,
sift1m,faiss-hnsw,16,200,20,20,0.80693,11742.5,643.81,0.8516,,,
sift1m,faiss-hnsw,16,200,50,10,0.95454,6178.0,643.81,1.6187,,,
sift1m,faiss-hnsw,16,200,50,20,0.93648,6083.0,643.81,1.6439,,,
sift1m,faiss-hnsw,16,200,100,10,0.98687,3400.8,643.81,2.9404,,,
sift1m,faiss-hnsw,16,200,100,20,0.98054,3394.0,643.81,2.9464,,,
sift1m,faiss-hnsw,16,200,150,10,0.9941,2377.0,643.81,4.207,,,
sift1m,faiss-hnsw,16,200,150,20,0.99143,2383.3,643.81,4.1959,,,
sift1m,faiss-hnsw,16,200,200,10,0.99661,1845.8,643.81,5.4178,,,
sift1m,faiss-hnsw,16,200,200,20,0.99516,1833.8,643.81,5.4532,,,
